center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,
235,46,471,93,72,57,543,150,72,57,543,57,543,150,72,150,table,header,table_0,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,nan
17,35,35,70,78,68,113,138,78,68,113,68,113,138,78,138,text,table_text,table_0,courier,italic,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_12.jpg
17,35,35,70,78,68,113,138,78,68,113,68,113,138,78,138,sub_line_text,table_text,table_0,courier,italic,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_12.jpg
24,6,49,12,168,59,217,71,168,59,217,59,217,71,168,71,text,table_text,table_0,courier,regular,11.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,análise
24,6,49,12,168,59,217,71,168,59,217,59,217,71,168,71,sub_line_text,table_text,table_0,courier,regular,11.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,análise
27,5,55,10,242,85,297,95,242,85,297,85,297,95,242,95,text,table_text,table_0,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,aquecimento
27,5,55,10,242,85,297,95,242,85,297,85,297,95,242,95,sub_line_text,table_text,table_0,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,aquecimento
10,2,20,5,122,111,142,116,122,111,142,111,142,116,122,116,text,table_text,table_0,courier,regular,4.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,diferentes
10,2,20,5,122,111,142,116,122,111,142,111,142,116,122,116,sub_line_text,table_text,table_0,courier,regular,4.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,diferentes
128,5,256,10,141,116,397,126,141,116,397,116,397,126,141,126,text,table_text,table_0,courier,bold,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,As moléculas que se orientam à interface do fluido 
128,5,256,10,141,116,397,126,141,116,397,116,397,126,141,126,sub_line_text,table_text,table_0,courier,bold,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,As moléculas que se orientam à interface do fluido 
10,5,21,10,258,127,279,137,258,127,279,127,279,137,258,137,text,table_text,table_0,courier,bold,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,data
10,5,21,10,258,127,279,137,258,127,279,127,279,137,258,137,sub_line_text,table_text,table_0,courier,bold,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,data
6,2,13,5,266,59,279,64,266,59,279,59,279,64,266,64,text,table_text,table_0,courier,bold,4.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,dessas
6,2,13,5,266,59,279,64,266,59,279,59,279,64,266,64,sub_line_text,table_text,table_0,courier,bold,4.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,dessas
20,5,40,10,357,64,397,74,357,64,397,64,397,74,357,74,text,table_text,table_0,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,partirde
20,5,40,10,357,64,397,74,357,64,397,64,397,74,357,74,sub_line_text,table_text,table_0,courier,regular,9.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,partirde
12,2,25,5,420,85,445,90,420,85,445,85,445,90,420,90,text,table_text,table_0,courier,regular,4.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,investimento
12,2,25,5,420,85,445,90,420,85,445,85,445,90,420,90,sub_line_text,table_text,table_0,courier,regular,4.0,38tab01_20211228_170122_6469987473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6469987473_600_800.png,38tab01_20211228_170122_6469987473_600_800_mask.png,investimento
