center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,34covbg_20211228_170017_4588303334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_4588303334_600_800.png,34covbg_20211228_170017_4588303334_600_800_mask.png,
245,0,490,1,60,723,550,724,60,723,550,723,550,724,60,724,line,line,line,,,,34covbg_20211228_170017_4588303334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_4588303334_600_800.png,34covbg_20211228_170017_4588303334_600_800_mask.png,nan
6,3,12,7,537,723,549,730,537,723,549,723,549,730,537,730,sub_line_text,numpag,footer_1,arial,regular,7,34covbg_20211228_170017_4588303334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_4588303334_600_800.png,34covbg_20211228_170017_4588303334_600_800_mask.png,108
6,3,12,7,537,723,549,730,537,723,549,723,549,730,537,730,text,numpag,footer_1,arial,regular,7,34covbg_20211228_170017_4588303334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_4588303334_600_800.png,34covbg_20211228_170017_4588303334_600_800_mask.png,nan
17,3,34,7,60,723,94,730,60,723,94,723,94,730,60,730,sub_line_text,footer,footer_1,arial,regular,7,34covbg_20211228_170017_4588303334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_4588303334_600_800.png,34covbg_20211228_170017_4588303334_600_800_mask.png,Factor that
17,3,34,7,60,723,94,730,60,723,94,723,94,730,60,730,text,footer,footer_1,arial,regular,7,34covbg_20211228_170017_4588303334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_4588303334_600_800.png,34covbg_20211228_170017_4588303334_600_800_mask.png,nan
63,6,127,12,422,77,549,89,422,77,549,77,549,89,422,89,sub_line_text,title,title_0,arial,bolditalic,11,34covbg_20211228_170017_4588303334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_4588303334_600_800.png,34covbg_20211228_170017_4588303334_600_800_mask.png,Under current operating
63,6,127,12,422,77,549,89,422,77,549,77,549,89,422,89,title,title,title_0,arial,bolditalic,11,34covbg_20211228_170017_4588303334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_4588303334_600_800.png,34covbg_20211228_170017_4588303334_600_800_mask.png,nan
101,6,202,12,60,113,262,125,60,113,262,113,262,125,60,125,sub_line_text,title,title_1,arial,bolditalic,11,34covbg_20211228_170017_4588303334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_4588303334_600_800.png,34covbg_20211228_170017_4588303334_600_800_mask.png,"Documento também identifica custos,"
101,6,202,12,60,113,262,125,60,113,262,113,262,125,60,125,title,title,title_1,arial,bolditalic,11,34covbg_20211228_170017_4588303334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_4588303334_600_800.png,34covbg_20211228_170017_4588303334_600_800_mask.png,nan
