center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,38tab01_20211228_170122_2464610083_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2464610083_600_800.png,38tab01_20211228_170122_2464610083_600_800_mask.png,
229,61,459,122,70,95,529,217,70,95,529,95,529,217,70,217,table,header,table_0,opensans,regular,9.0,38tab01_20211228_170122_2464610083_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2464610083_600_800.png,38tab01_20211228_170122_2464610083_600_800_mask.png,nan
48,46,97,93,84,109,181,202,84,109,181,109,181,202,84,202,text,table_text,table_0,opensans,bold,9.0,38tab01_20211228_170122_2464610083_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2464610083_600_800.png,38tab01_20211228_170122_2464610083_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_4597.jpg
48,46,97,93,84,109,181,202,84,109,181,109,181,202,84,202,sub_line_text,table_text,table_0,opensans,bold,9.0,38tab01_20211228_170122_2464610083_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2464610083_600_800.png,38tab01_20211228_170122_2464610083_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_4597.jpg
11,7,23,15,246,97,269,112,246,97,269,97,269,112,246,112,text,table_text,table_0,opensans,regular,11.0,38tab01_20211228_170122_2464610083_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2464610083_600_800.png,38tab01_20211228_170122_2464610083_600_800_mask.png,para
11,7,23,15,246,97,269,112,246,97,269,97,269,112,246,112,sub_line_text,table_text,table_0,opensans,regular,11.0,38tab01_20211228_170122_2464610083_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2464610083_600_800.png,38tab01_20211228_170122_2464610083_600_800_mask.png,para
14,6,28,12,302,135,330,147,302,135,330,135,330,147,302,147,text,table_text,table_0,opensans,regular,9.0,38tab01_20211228_170122_2464610083_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2464610083_600_800.png,38tab01_20211228_170122_2464610083_600_800_mask.png,preços
14,6,28,12,302,135,330,147,302,135,330,135,330,147,302,147,sub_line_text,table_text,table_0,opensans,regular,9.0,38tab01_20211228_170122_2464610083_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2464610083_600_800.png,38tab01_20211228_170122_2464610083_600_800_mask.png,preços
3,3,7,6,198,165,205,171,198,165,205,165,205,171,198,171,text,table_text,table_0,opensans,regular,4.0,38tab01_20211228_170122_2464610083_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2464610083_600_800.png,38tab01_20211228_170122_2464610083_600_800_mask.png,que
3,3,7,6,198,165,205,171,198,165,205,165,205,171,198,171,sub_line_text,table_text,table_0,opensans,regular,4.0,38tab01_20211228_170122_2464610083_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2464610083_600_800.png,38tab01_20211228_170122_2464610083_600_800_mask.png,que
