center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,17pabc_2cols_20211228_164104_9559932204_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164104_9559932204_600_800.png,17pabc_2cols_20211228_164104_9559932204_600_800_mask.png,
31,8,63,17,144,52,207,69,144,52,207,52,207,69,144,69,sub_line_text,subtitle,subtitle_0,roboto,italic,14,17pabc_2cols_20211228_164104_9559932204_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164104_9559932204_600_800.png,17pabc_2cols_20211228_164104_9559932204_600_800_mask.png,More than
31,8,63,17,144,52,207,69,144,52,207,52,207,69,144,69,title,subtitle,subtitle_0,roboto,italic,14,17pabc_2cols_20211228_164104_9559932204_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164104_9559932204_600_800.png,17pabc_2cols_20211228_164104_9559932204_600_800_mask.png,nan
95,5,190,10,94,72,284,82,94,72,284,72,284,82,94,82,sub_line_text,text,text_0,roboto,regular,8,17pabc_2cols_20211228_164104_9559932204_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164104_9559932204_600_800.png,17pabc_2cols_20211228_164104_9559932204_600_800_mask.png,"Usualmente,  este  processo  é realizado para alcançar"
110,5,221,10,64,85,285,95,64,85,285,85,285,95,64,95,sub_line_text,text,text_0,roboto,regular,8,17pabc_2cols_20211228_164104_9559932204_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164104_9559932204_600_800.png,17pabc_2cols_20211228_164104_9559932204_600_800_mask.png,requisitos  de  proteção contra corrosão. Utilizando as difere-
110,5,221,10,64,98,285,108,64,98,285,98,285,108,64,108,sub_line_text,text,text_0,roboto,regular,8,17pabc_2cols_20211228_164104_9559932204_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164104_9559932204_600_800.png,17pabc_2cols_20211228_164104_9559932204_600_800_mask.png,nças  centrais  para a 1 a e a 2 a derivada em e a diferença para
110,5,220,10,64,111,284,121,64,111,284,111,284,121,64,121,sub_line_text,text,text_0,roboto,regular,8,17pabc_2cols_20211228_164104_9559932204_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164104_9559932204_600_800.png,17pabc_2cols_20211228_164104_9559932204_600_800_mask.png,"trás  para  a  derivada  1a em relação a , o que corresponde ao"
110,5,220,10,64,124,284,134,64,124,284,124,284,134,64,134,sub_line_text,text,text_0,roboto,regular,8,17pabc_2cols_20211228_164104_9559932204_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164104_9559932204_600_800.png,17pabc_2cols_20211228_164104_9559932204_600_800_mask.png,"método  de  implícito  para  integração  ao  longo de , obtém a"
50,5,101,10,64,137,165,147,64,137,165,137,165,147,64,147,sub_line_text,text,text_0,roboto,regular,8,17pabc_2cols_20211228_164104_9559932204_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164104_9559932204_600_800.png,17pabc_2cols_20211228_164104_9559932204_600_800_mask.png,discretização das equações.
110,37,221,75,64,72,285,147,64,72,285,72,285,147,64,147,text,text,text_0,roboto,regular,8,17pabc_2cols_20211228_164104_9559932204_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164104_9559932204_600_800.png,17pabc_2cols_20211228_164104_9559932204_600_800_mask.png,nan
