center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_3cols_20211228_151547_8857795156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151547_8857795156_600_800.png,lis_3cols_20211228_151547_8857795156_600_800_mask.png,
53,6,107,12,200,61,307,73,200,61,307,61,307,73,200,73,sub_line_text,title,title_0,times,regular,11,lis_3cols_20211228_151547_8857795156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151547_8857795156_600_800.png,lis_3cols_20211228_151547_8857795156_600_800_mask.png,Autores afirmam como
53,6,107,12,200,61,307,73,200,61,307,61,307,73,200,73,title,title,title_0,times,regular,11,lis_3cols_20211228_151547_8857795156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151547_8857795156_600_800.png,lis_3cols_20211228_151547_8857795156_600_800_mask.png,nan
72,305,145,611,62,102,207,713,62,102,207,102,207,713,62,713,list,list,list_1,times,times,7,lis_3cols_20211228_151547_8857795156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151547_8857795156_600_800.png,lis_3cols_20211228_151547_8857795156_600_800_mask.png,
68,4,136,9,62,102,198,111,62,102,198,102,198,111,62,111,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151547_8857795156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151547_8857795156_600_800.png,lis_3cols_20211228_151547_8857795156_600_800_mask.png,-  Direct and indirect forms of industrialization
69,4,138,9,68,116,206,125,68,116,206,116,206,125,68,125,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151547_8857795156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151547_8857795156_600_800.png,lis_3cols_20211228_151547_8857795156_600_800_mask.png,"depend on this consumption, and in the midst"
72,4,145,9,62,130,207,139,62,130,207,130,207,139,62,139,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151547_8857795156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151547_8857795156_600_800.png,lis_3cols_20211228_151547_8857795156_600_800_mask.png,"-  In  this  way, the capacity in new gas pipelines"
69,4,139,9,68,144,207,153,68,144,207,144,207,153,68,153,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151547_8857795156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151547_8857795156_600_800.png,lis_3cols_20211228_151547_8857795156_600_800_mask.png,is   maintained   outside   the   said  procedure.
15,4,30,9,68,158,98,167,68,158,98,158,98,167,68,167,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151547_8857795156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151547_8857795156_600_800.png,lis_3cols_20211228_151547_8857795156_600_800_mask.png,"Thus, it is"
72,4,145,9,62,172,207,181,62,172,207,172,207,181,62,181,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151547_8857795156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151547_8857795156_600_800.png,lis_3cols_20211228_151547_8857795156_600_800_mask.png,-  To  the  start  of  operations  as  defined  in the
