center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,12anp2_20211228_163959_4799799985_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_4799799985_600_800.png,12anp2_20211228_163959_4799799985_600_800_mask.png,
191,1,382,2,145,139,527,141,145,139,527,139,527,141,145,141,line,line,line,,,,12anp2_20211228_163959_4799799985_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_4799799985_600_800.png,12anp2_20211228_163959_4799799985_600_800_mask.png,nan
25,11,50,23,167,109,217,132,167,109,217,109,217,132,167,132,image,image,image,,,,12anp2_20211228_163959_4799799985_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_4799799985_600_800.png,12anp2_20211228_163959_4799799985_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_106.jpg
190,81,380,162,145,157,525,319,145,157,525,157,525,319,145,319,table,table_image,table_0,,,,12anp2_20211228_163959_4799799985_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_4799799985_600_800.png,12anp2_20211228_163959_4799799985_600_800_mask.png,output/gen_tab_20211228_163959_3489438372.png
10,5,20,10,191,162,211,172,191,162,211,162,211,172,191,172,text,table_text,table_0,courier,regular,9.0,12anp2_20211228_163959_4799799985_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_4799799985_600_800.png,12anp2_20211228_163959_4799799985_600_800_mask.png,dito
10,5,20,10,191,162,211,172,191,162,211,162,211,172,191,172,sub_line_text,table_text,table_0,courier,regular,9.0,12anp2_20211228_163959_4799799985_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_4799799985_600_800.png,12anp2_20211228_163959_4799799985_600_800_mask.png,dito
25,5,51,10,160,175,211,185,160,175,211,175,211,185,160,185,text,table_text,table_0,courier,italic,9.0,12anp2_20211228_163959_4799799985_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_4799799985_600_800.png,12anp2_20211228_163959_4799799985_600_800_mask.png,21256239.9
25,5,51,10,160,175,211,185,160,175,211,175,211,185,160,185,sub_line_text,table_text,table_0,courier,italic,9.0,12anp2_20211228_163959_4799799985_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_4799799985_600_800.png,12anp2_20211228_163959_4799799985_600_800_mask.png,21256239.9
25,5,51,10,160,188,211,198,160,188,211,188,211,198,160,198,text,table_text,table_0,courier,italic,9.0,12anp2_20211228_163959_4799799985_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_4799799985_600_800.png,12anp2_20211228_163959_4799799985_600_800_mask.png,37415781.9
25,5,51,10,160,188,211,198,160,188,211,188,211,198,160,198,sub_line_text,table_text,table_0,courier,italic,9.0,12anp2_20211228_163959_4799799985_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_4799799985_600_800.png,12anp2_20211228_163959_4799799985_600_800_mask.png,37415781.9
