center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,25styles_1col_20211228_165716_5273142982_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5273142982_600_800.png,25styles_1col_20211228_165716_5273142982_600_800_mask.png,
258,53,517,107,42,60,559,167,42,60,559,60,559,167,42,167,table,header,table_0,courier,regular,8.0,25styles_1col_20211228_165716_5273142982_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5273142982_600_800.png,25styles_1col_20211228_165716_5273142982_600_800_mask.png,nan
22,40,44,81,50,72,94,153,50,72,94,72,94,153,50,153,text,table_text,table_0,courier,bold,8.0,25styles_1col_20211228_165716_5273142982_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5273142982_600_800.png,25styles_1col_20211228_165716_5273142982_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_68.jpg
22,40,44,81,50,72,94,153,50,72,94,72,94,153,50,153,sub_line_text,table_text,table_0,courier,bold,8.0,25styles_1col_20211228_165716_5273142982_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5273142982_600_800.png,25styles_1col_20211228_165716_5273142982_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_68.jpg
24,5,48,11,159,62,207,73,159,62,207,62,207,73,159,73,text,table_text,table_0,courier,regular,10.0,25styles_1col_20211228_165716_5273142982_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5273142982_600_800.png,25styles_1col_20211228_165716_5273142982_600_800_mask.png,partirde
24,5,48,11,159,62,207,73,159,62,207,62,207,73,159,73,sub_line_text,table_text,table_0,courier,regular,10.0,25styles_1col_20211228_165716_5273142982_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5273142982_600_800.png,25styles_1col_20211228_165716_5273142982_600_800_mask.png,partirde
22,4,45,9,244,80,289,89,244,80,289,80,289,89,244,89,text,table_text,table_0,courier,regular,8.0,25styles_1col_20211228_165716_5273142982_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5273142982_600_800.png,25styles_1col_20211228_165716_5273142982_600_800_mask.png,comentado
22,4,45,9,244,80,289,89,244,80,289,80,289,89,244,89,sub_line_text,table_text,table_0,courier,regular,8.0,25styles_1col_20211228_165716_5273142982_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5273142982_600_800.png,25styles_1col_20211228_165716_5273142982_600_800_mask.png,comentado
3,2,6,5,104,98,110,103,104,98,110,98,110,103,104,103,text,table_text,table_0,courier,regular,4.0,25styles_1col_20211228_165716_5273142982_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5273142982_600_800.png,25styles_1col_20211228_165716_5273142982_600_800_mask.png,das
3,2,6,5,104,98,110,103,104,98,110,98,110,103,104,103,sub_line_text,table_text,table_0,courier,regular,4.0,25styles_1col_20211228_165716_5273142982_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5273142982_600_800.png,25styles_1col_20211228_165716_5273142982_600_800_mask.png,das
