center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_1col_20211228_152755_3737438812_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152755_3737438812_600_800.png,pai_1col_20211228_152755_3737438812_600_800_mask.png,
28,3,56,7,50,42,106,49,50,42,106,42,106,49,50,49,sub_line_text,header,header_1,courier,regular,7,pai_1col_20211228_152755_3737438812_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152755_3737438812_600_800.png,pai_1col_20211228_152755_3737438812_600_800_mask.png,Referências p.
28,3,56,7,50,42,106,49,50,42,106,42,106,49,50,49,text,header,header_1,courier,regular,7,pai_1col_20211228_152755_3737438812_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152755_3737438812_600_800.png,pai_1col_20211228_152755_3737438812_600_800_mask.png,nan
251,1,503,2,50,48,553,50,50,48,553,48,553,50,50,50,line,line,line,,,,pai_1col_20211228_152755_3737438812_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152755_3737438812_600_800.png,pai_1col_20211228_152755_3737438812_600_800_mask.png,nan
24,3,48,7,442,76,490,83,442,76,490,76,490,83,442,83,sub_line_text,equation,equation_0,courier,bold,6,pai_1col_20211228_152755_3737438812_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152755_3737438812_600_800.png,pai_1col_20211228_152755_3737438812_600_800_mask.png,Equação (56)
199,23,399,46,91,57,490,103,91,57,490,57,490,103,91,103,equation,equation,equation_0,,,,pai_1col_20211228_152755_3737438812_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152755_3737438812_600_800.png,pai_1col_20211228_152755_3737438812_600_800_mask.png,
243,84,487,169,57,108,544,277,57,108,544,108,544,277,57,277,table,table_image,table_0,,,,pai_1col_20211228_152755_3737438812_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152755_3737438812_600_800.png,pai_1col_20211228_152755_3737438812_600_800_mask.png,output/gen_tab_20211228_152756_4330966697.png
17,4,35,8,79,110,114,118,79,110,114,110,114,118,79,118,text,table_text,table_0,times,regular,7.0,pai_1col_20211228_152755_3737438812_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152755_3737438812_600_800.png,pai_1col_20211228_152755_3737438812_600_800_mask.png,provocando
17,4,35,8,79,110,114,118,79,110,114,110,114,118,79,118,sub_line_text,table_text,table_0,times,regular,7.0,pai_1col_20211228_152755_3737438812_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152755_3737438812_600_800.png,pai_1col_20211228_152755_3737438812_600_800_mask.png,provocando
14,4,29,8,86,130,115,138,86,130,115,130,115,138,86,138,text,table_text,table_0,times,bold,7.0,pai_1col_20211228_152755_3737438812_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152755_3737438812_600_800.png,pai_1col_20211228_152755_3737438812_600_800_mask.png,31002.09
