center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,
235,0,470,1,68,706,538,707,68,706,538,706,538,707,68,707,line,line,line,,,,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,nan
5,5,10,10,297,706,307,716,297,706,307,706,307,716,297,716,sub_line_text,numpag,footer_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,71
5,5,10,10,297,706,307,716,297,706,307,706,307,716,297,716,text,numpag,footer_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,nan
36,8,72,17,102,68,174,85,102,68,174,68,174,85,102,85,sub_line_text,title,title_0,times,bold,15,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,References
36,8,72,17,102,68,174,85,102,68,174,68,174,85,102,85,title,title,title_0,times,bold,15,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,nan
69,293,138,587,68,94,206,681,68,94,206,94,206,681,68,681,list,list,list_1,times,times,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,
68,5,137,11,68,94,205,105,68,94,205,94,205,105,68,105,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"C.    D.   BERRY,   J.   J.   SCH-"
69,5,138,11,68,110,206,121,68,110,206,110,206,121,68,121,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,"WENDEMANN,     S.    L.    RI-"
68,5,136,11,68,126,204,137,68,126,204,126,204,137,68,137,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,DGEWAY   E  na  abordagem  p-
69,5,138,11,68,142,206,153,68,142,206,142,206,153,68,153,sub_line_text,list,list_1,times,regular,10,bib_3cols_20211228_152610_5604420869_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152610_5604420869_600_800.png,bib_3cols_20211228_152610_5604420869_600_800_mask.png,ara   estocagem   de  gás  descons-
