center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,36bolcov_20211228_170052_5130432908_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_5130432908_600_800.png,36bolcov_20211228_170052_5130432908_600_800_mask.png,
3,4,6,8,307,88,313,96,307,88,313,88,313,96,307,96,sub_line_text,header,header_1,arial,regular,7,36bolcov_20211228_170052_5130432908_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_5130432908_600_800.png,36bolcov_20211228_170052_5130432908_600_800_mask.png,A
3,4,6,8,307,88,313,96,307,88,313,88,313,96,307,96,text,header,header_1,arial,regular,7,36bolcov_20211228_170052_5130432908_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_5130432908_600_800.png,36bolcov_20211228_170052_5130432908_600_800_mask.png,nan
247,1,495,2,63,95,558,97,63,95,558,95,558,97,63,97,line,line,line,,,,36bolcov_20211228_170052_5130432908_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_5130432908_600_800.png,36bolcov_20211228_170052_5130432908_600_800_mask.png,nan
247,0,495,1,63,720,558,721,63,720,558,720,558,721,63,721,line,line,line,,,,36bolcov_20211228_170052_5130432908_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_5130432908_600_800.png,36bolcov_20211228_170052_5130432908_600_800_mask.png,nan
6,3,12,7,545,720,557,727,545,720,557,720,557,727,545,727,sub_line_text,numpag,footer_1,arial,regular,7,36bolcov_20211228_170052_5130432908_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_5130432908_600_800.png,36bolcov_20211228_170052_5130432908_600_800_mask.png,118
6,3,12,7,545,720,557,727,545,720,557,720,557,727,545,727,text,numpag,footer_1,arial,regular,7,36bolcov_20211228_170052_5130432908_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_5130432908_600_800.png,36bolcov_20211228_170052_5130432908_600_800_mask.png,nan
14,3,28,7,63,720,91,727,63,720,91,720,91,727,63,727,sub_line_text,footer,footer_1,arial,regular,7,36bolcov_20211228_170052_5130432908_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_5130432908_600_800.png,36bolcov_20211228_170052_5130432908_600_800_mask.png,Além da
14,3,28,7,63,720,91,727,63,720,91,720,91,727,63,727,text,footer,footer_1,arial,regular,7,36bolcov_20211228_170052_5130432908_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_5130432908_600_800.png,36bolcov_20211228_170052_5130432908_600_800_mask.png,nan
76,4,152,8,191,107,343,115,191,107,343,107,343,115,191,115,sub_line_text,subsubsubtitle,subsubsubtitle_0,arial,bolditalic,7,36bolcov_20211228_170052_5130432908_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_5130432908_600_800.png,36bolcov_20211228_170052_5130432908_600_800_mask.png,| Edwin Brendan Dill | John Preston Mckelvey
