center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,
191,51,383,102,144,112,527,214,144,112,527,114,527,214,144,212,table,header,table_0,times,regular,9.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,nan
12,38,25,76,149,123,174,199,149,123,174,123,174,199,149,199,text,table_text,table_0,times,regular,9.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_732.jpg
12,38,25,76,149,123,174,199,149,123,174,123,174,199,149,199,sub_line_text,table_text,table_0,times,regular,9.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_732.jpg
19,6,39,13,230,114,269,127,230,114,269,114,269,127,230,127,text,table_text,table_0,times,regular,11.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,métodos
19,6,39,13,230,114,269,127,230,114,269,114,269,127,230,127,sub_line_text,table_text,table_0,times,regular,11.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,métodos
12,6,24,12,296,135,320,147,296,135,320,135,320,147,296,147,text,table_text,table_0,times,regular,9.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,etanol
12,6,24,12,296,135,320,147,296,135,320,135,320,147,296,147,sub_line_text,table_text,table_0,times,regular,9.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,etanol
4,3,8,6,182,156,190,162,182,156,190,156,190,162,182,162,text,table_text,table_0,times,regular,4.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,mais
4,3,8,6,182,156,190,162,182,156,190,156,190,162,182,162,sub_line_text,table_text,table_0,times,regular,4.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,mais
98,6,196,12,210,161,406,173,210,161,406,161,406,173,210,173,text,table_text,table_0,times,bold,9.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,"Ulgem e 2011 e et al., 2014 obtiveram perfis bem "
98,6,196,12,210,161,406,173,210,161,406,161,406,173,210,173,sub_line_text,table_text,table_0,times,bold,9.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,"Ulgem e 2011 e et al., 2014 obtiveram perfis bem "
18,6,36,12,290,173,326,185,290,173,326,173,326,185,290,185,text,table_text,table_0,times,bold,9.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,biodiesel
18,6,36,12,290,173,326,185,290,173,326,173,326,185,290,185,sub_line_text,table_text,table_0,times,bold,9.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,biodiesel
4,3,8,6,322,115,330,121,322,115,330,115,330,121,322,121,text,table_text,table_0,times,bold,4.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,pode
4,3,8,6,322,115,330,121,322,115,330,115,330,121,322,121,sub_line_text,table_text,table_0,times,bold,4.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,pode
24,6,48,12,372,120,420,132,372,120,420,120,420,132,372,132,text,table_text,table_0,times,regular,9.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,desempenho
24,6,48,12,372,120,420,132,372,120,420,120,420,132,372,132,sub_line_text,table_text,table_0,times,regular,9.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,desempenho
10,3,21,6,437,136,458,142,437,136,458,136,458,142,437,142,text,table_text,table_0,times,regular,4.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,previamente
10,3,21,6,437,136,458,142,437,136,458,136,458,142,437,142,sub_line_text,table_text,table_0,times,regular,4.0,25styles_1col_20211228_165720_3879583228_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165720_3879583228_600_800.png,25styles_1col_20211228_165720_3879583228_600_800_mask.png,previamente
