center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_2cols_20211228_151440_8496126668_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151440_8496126668_600_800.png,lis_2cols_20211228_151440_8496126668_600_800_mask.png,
62,8,124,16,236,54,360,70,236,54,360,54,360,70,236,70,sub_line_text,title,title_0,opensans,italic,12,lis_2cols_20211228_151440_8496126668_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151440_8496126668_600_800.png,lis_2cols_20211228_151440_8496126668_600_800_mask.png,"Casos sonegação fiscal,"
62,8,124,16,236,54,360,70,236,54,360,54,360,70,236,70,title,title,title_0,opensans,italic,12,lis_2cols_20211228_151440_8496126668_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151440_8496126668_600_800.png,lis_2cols_20211228_151440_8496126668_600_800_mask.png,nan
115,297,230,594,57,97,287,691,57,97,287,97,287,691,57,691,list,list,list_1,opensans,opensans,7,lis_2cols_20211228_151440_8496126668_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151440_8496126668_600_800.png,lis_2cols_20211228_151440_8496126668_600_800_mask.png,
104,4,208,9,57,97,265,106,57,97,265,97,265,106,57,106,sub_line_text,list,list_1,opensans,regular,7,lis_2cols_20211228_151440_8496126668_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151440_8496126668_600_800.png,lis_2cols_20211228_151440_8496126668_600_800_mask.png,"•  Outros materiais tais como frascos de coleta, pérolas de vidro,"
82,4,164,9,64,110,228,119,64,110,228,110,228,119,64,119,sub_line_text,list,list_1,opensans,regular,7,lis_2cols_20211228_151440_8496126668_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151440_8496126668_600_800.png,lis_2cols_20211228_151440_8496126668_600_800_mask.png,seringase filtros foram adquiridos para a operação
102,4,204,9,57,123,261,132,57,123,261,123,261,132,57,132,sub_line_text,list,list_1,opensans,regular,7,lis_2cols_20211228_151440_8496126668_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151440_8496126668_600_800.png,lis_2cols_20211228_151440_8496126668_600_800_mask.png,•  A espessura total máxima do pacote ao é estimada em cerca
115,4,230,9,57,136,287,145,57,136,287,136,287,145,57,145,sub_line_text,list,list_1,opensans,regular,7,lis_2cols_20211228_151440_8496126668_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151440_8496126668_600_800.png,lis_2cols_20211228_151440_8496126668_600_800_mask.png,"•  A  partir  da  equação  6,  pode-se  construir  um gráfico de versus . A"
93,4,187,9,64,149,251,158,64,149,251,149,251,158,64,158,sub_line_text,list,list_1,opensans,regular,7,lis_2cols_20211228_151440_8496126668_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151440_8496126668_600_800.png,lis_2cols_20211228_151440_8496126668_600_800_mask.png,produção de estimada para a para os próximos anos é de
114,4,229,9,57,162,286,171,57,162,286,162,286,171,57,171,sub_line_text,list,list_1,opensans,regular,7,lis_2cols_20211228_151440_8496126668_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151440_8496126668_600_800.png,lis_2cols_20211228_151440_8496126668_600_800_mask.png,"•  A quantidade de coecientes dI obtida depende da escolha dos índices,"
