center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,
246,260,493,520,65,66,558,586,65,66,558,66,558,586,65,586,list,list,list_1,arial,arial,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,
235,5,470,10,65,66,535,76,65,66,535,66,535,76,65,76,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,"-  Figure 17:  O se situou na 13 posição, após decrés-cimo de 1,9% no volume de óleo produzido, totalizando 2,1 milhões de barris/dia (2,5%"
241,5,483,10,72,83,555,93,72,83,555,83,555,93,72,93,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,do total________________________________________________________________________________________________________________ 13
243,5,486,10,65,100,551,110,65,100,551,100,551,110,65,110,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,"-  Figure 10:  Economic (UnB, 2008) and in (UnB, 2006). vii in and of. In 2005, the 4 of the established that______________________________ 147"
238,5,476,10,65,117,541,127,65,117,541,117,541,127,65,127,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,"-  Figure  85:   Os referidos conflitos são derivados, sobretudo, do fato destes não teremsido desenhados para um contexto de utilização do por"
242,5,485,10,72,134,557,144,72,134,557,134,557,144,72,144,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,várioscarregadores ainda________________________________________________________________________________________________ 146
241,5,483,10,65,151,548,161,65,151,548,151,548,161,65,161,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,-  Figure 56:  perovskite ages for brazilian kamafugitic rocks: further support for a temporal link to a mantle plume hospot track. é__________ 37
230,5,460,10,65,168,525,178,65,168,525,168,525,178,65,178,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,-  Figure 4:  Also listed are the mechanical properties related to the behavior in traction loading and some thermal properties. 33. Nonionic
242,5,484,10,72,185,556,195,72,185,556,185,556,195,72,195,sub_line_text,list,list_1,arial,regular,8,idx_20211228_151654_9900963720_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151654_9900963720_600_800.png,idx_20211228_151654_9900963720_600_800_mask.png,surfactants with_________________________________________________________________________________________________________ 76
