center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,20bol3c_20211228_164211_6380266910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_6380266910_600_800.png,20bol3c_20211228_164211_6380266910_600_800_mask.png,
237,0,474,1,54,700,528,701,54,700,528,700,528,701,54,701,line,line,line,,,,20bol3c_20211228_164211_6380266910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_6380266910_600_800.png,20bol3c_20211228_164211_6380266910_600_800_mask.png,nan
5,4,10,8,54,700,64,708,54,700,64,700,64,708,54,708,sub_line_text,numpag,footer_1,courier,regular,8,20bol3c_20211228_164211_6380266910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_6380266910_600_800.png,20bol3c_20211228_164211_6380266910_600_800_mask.png,25
5,4,10,8,54,700,64,708,54,700,64,700,64,708,54,708,text,numpag,footer_1,courier,regular,8,20bol3c_20211228_164211_6380266910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_6380266910_600_800.png,20bol3c_20211228_164211_6380266910_600_800_mask.png,nan
15,4,30,8,497,700,527,708,497,700,527,700,527,708,497,708,sub_line_text,footer,footer_1,courier,regular,8,20bol3c_20211228_164211_6380266910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_6380266910_600_800.png,20bol3c_20211228_164211_6380266910_600_800_mask.png,A 5.10
15,4,30,8,497,700,527,708,497,700,527,700,527,708,497,708,text,footer,footer_1,courier,regular,8,20bol3c_20211228_164211_6380266910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_6380266910_600_800.png,20bol3c_20211228_164211_6380266910_600_800_mask.png,nan
127,4,255,9,54,73,309,82,54,73,309,73,309,82,54,82,sub_line_text,table_legend,table_0,courier,italic,8,20bol3c_20211228_164211_6380266910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_6380266910_600_800.png,20bol3c_20211228_164211_6380266910_600_800_mask.png,"Table  38:  Nesse sentido, tem-se considerado em j-"
127,4,255,9,54,86,309,95,54,86,309,86,309,95,54,95,sub_line_text,table_legend,table_0,courier,italic,8,20bol3c_20211228_164211_6380266910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_6380266910_600_800.png,20bol3c_20211228_164211_6380266910_600_800_mask.png,ulgados  que  a  capacidade da exercer abusivamente
127,4,255,9,54,99,309,108,54,99,309,99,309,108,54,108,sub_line_text,table_legend,table_0,courier,italic,8,20bol3c_20211228_164211_6380266910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_6380266910_600_800.png,20bol3c_20211228_164211_6380266910_600_800_mask.png,seu  poder  de mercado é limitada pela possibilida-
47,4,95,9,54,112,149,121,54,112,149,112,149,121,54,121,sub_line_text,table_legend,table_0,courier,italic,8,20bol3c_20211228_164211_6380266910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_6380266910_600_800.png,20bol3c_20211228_164211_6380266910_600_800_mask.png,de de importação de
127,24,255,48,54,73,309,121,54,73,309,73,309,121,54,121,text,table_legend,table_0,courier,italic,8,20bol3c_20211228_164211_6380266910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_6380266910_600_800.png,20bol3c_20211228_164211_6380266910_600_800_mask.png,nan
149,69,299,139,59,126,358,265,59,126,358,126,358,265,59,265,table,table_image,table_0,,,,20bol3c_20211228_164211_6380266910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_6380266910_600_800.png,20bol3c_20211228_164211_6380266910_600_800_mask.png,output/gen_tab_20211228_164212_2135922122.png
