center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,37eqs_20211228_170104_8631186258_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8631186258_600_800.png,37eqs_20211228_170104_8631186258_600_800_mask.png,
217,9,435,19,113,64,548,83,113,64,548,70,547,83,113,77,sub_line_text,text,text_0,arial,regular,10,37eqs_20211228_170104_8631186258_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8631186258_600_800.png,37eqs_20211228_170104_8631186258_600_800_mask.png,"Neste  caso,  e  se  interrompido antes do final, deverá ser reportado o valor de 720 minutos.-"
240,10,480,20,67,82,547,102,67,82,547,89,547,102,67,95,sub_line_text,text,text_0,arial,regular,10,37eqs_20211228_170104_8631186258_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8631186258_600_800.png,37eqs_20211228_170104_8631186258_600_800_mask.png,"14.  Neste  capítulo,  serão  apresentadas as conclusões referentes à proposta de utiliza-ção de balan-"
239,10,479,20,67,100,546,120,67,100,546,107,546,120,67,113,sub_line_text,text,text_0,arial,regular,10,37eqs_20211228_170104_8631186258_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8631186258_600_800.png,37eqs_20211228_170104_8631186258_600_800_mask.png,"ço  populacional,  com  duas  variáveis internas, para o acompanhamentodos processos de formação e"
239,10,479,20,67,118,546,138,67,118,546,125,546,138,67,131,sub_line_text,text,text_0,arial,regular,10,37eqs_20211228_170104_8631186258_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8631186258_600_800.png,37eqs_20211228_170104_8631186258_600_800_mask.png,"dissociação  de  hidratos  em  sistemas  à  pressão constante.6.1. All treatments were done in triplicate,"
239,10,479,20,67,136,546,156,67,136,546,143,545,156,67,149,sub_line_text,text,text_0,arial,regular,10,37eqs_20211228_170104_8631186258_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8631186258_600_800.png,37eqs_20211228_170104_8631186258_600_800_mask.png,totaling  30  individuals  per  treatment.  Alguns estudos foram realizados a fim de compreender o efeito
234,10,469,20,66,154,535,174,66,154,535,161,535,174,66,167,sub_line_text,text,text_0,arial,regular,10,37eqs_20211228_170104_8631186258_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8631186258_600_800.png,37eqs_20211228_170104_8631186258_600_800_mask.png,"de parâmetros (temperatura, pH, matéria-prima, catalisador, tempo de residência, entre outros) sobre."
240,55,481,110,67,64,548,174,68,64,548,71,547,174,67,167,text,text,text_0,arial,regular,10,37eqs_20211228_170104_8631186258_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8631186258_600_800.png,37eqs_20211228_170104_8631186258_600_800_mask.png,nan
27,6,55,12,400,189,455,201,400,189,455,189,455,201,400,201,sub_line_text,equation,equation_0,arial,regular,9,37eqs_20211228_170104_8631186258_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8631186258_600_800.png,37eqs_20211228_170104_8631186258_600_800_mask.png,Equação (99)
160,18,321,36,134,175,455,211,134,175,455,180,455,211,134,206,equation,equation,equation_0,,,,37eqs_20211228_170104_8631186258_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8631186258_600_800.png,37eqs_20211228_170104_8631186258_600_800_mask.png,
221,54,443,109,65,214,508,323,66,214,508,221,507,323,65,317,list,list,list_1,arial,arial,10,37eqs_20211228_170104_8631186258_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8631186258_600_800.png,37eqs_20211228_170104_8631186258_600_800_mask.png,
