center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,
249,54,499,109,60,71,559,180,60,79,557,71,559,172,62,180,table,header,table_0,raleway,regular,10.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,nan
27,39,54,78,69,89,123,167,69,90,121,89,123,166,71,167,text,table_text,table_0,raleway,italic,10.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_59.jpg
27,39,54,78,69,89,123,167,69,90,121,89,123,166,71,167,sub_line_text,table_text,table_0,raleway,italic,10.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_59.jpg
30,9,60,18,179,78,239,96,179,79,239,78,239,95,179,96,text,table_text,table_0,raleway,regular,13.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,empresas
30,9,60,18,179,78,239,96,179,79,239,78,239,95,179,96,sub_line_text,table_text,table_0,raleway,regular,13.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,empresas
14,6,28,13,281,100,309,113,281,100,309,100,309,113,281,113,text,table_text,table_0,raleway,regular,10.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,Como
14,6,28,13,281,100,309,113,281,100,309,100,309,113,281,113,sub_line_text,table_text,table_0,raleway,regular,10.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,Como
12,4,25,8,134,125,159,133,134,126,158,125,159,132,134,133,text,table_text,table_0,raleway,regular,5.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,diferentes
12,4,25,8,134,125,159,133,134,126,158,125,159,132,134,133,sub_line_text,table_text,table_0,raleway,regular,5.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,diferentes
115,8,231,16,181,129,412,145,181,132,412,129,412,142,181,145,text,table_text,table_0,raleway,bold,10.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,Indústria de conjunto de atividades econômicas 
115,8,231,16,181,129,412,145,181,132,412,129,412,142,181,145,sub_line_text,table_text,table_0,raleway,bold,10.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,Indústria de conjunto de atividades econômicas 
18,6,36,13,278,142,314,155,278,142,314,142,314,155,278,155,text,table_text,table_0,raleway,bold,10.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,comum
18,6,36,13,278,142,314,155,278,142,314,142,314,155,278,155,sub_line_text,table_text,table_0,raleway,bold,10.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,comum
6,3,13,7,288,77,301,84,288,77,301,77,301,84,288,84,text,table_text,table_0,raleway,bold,5.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,entre
6,3,13,7,288,77,301,84,288,77,301,77,301,84,288,84,sub_line_text,table_text,table_0,raleway,bold,5.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,entre
13,7,27,14,383,81,410,95,383,82,410,81,410,94,383,95,text,table_text,table_0,raleway,regular,10.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,forma
13,7,27,14,383,81,410,95,383,82,410,81,410,94,383,95,sub_line_text,table_text,table_0,raleway,regular,10.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,forma
5,3,11,7,462,97,473,104,462,97,473,97,473,104,462,104,text,table_text,table_0,raleway,regular,5.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,ficar
5,3,11,7,462,97,473,104,462,97,473,97,473,104,462,104,sub_line_text,table_text,table_0,raleway,regular,5.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,ficar
21,7,43,14,487,102,530,116,487,103,530,102,530,115,487,116,text,table_text,table_0,raleway,regular,10.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,principais
21,7,43,14,487,102,530,116,487,103,530,102,530,115,487,116,sub_line_text,table_text,table_0,raleway,regular,10.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,principais
9,7,18,14,500,142,518,156,500,143,518,142,518,155,500,156,text,table_text,table_0,raleway,regular,10.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,tem
9,7,18,14,500,142,518,156,500,143,518,142,518,155,500,156,sub_line_text,table_text,table_0,raleway,regular,10.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,tem
11,3,22,7,509,73,531,80,509,73,531,73,531,80,509,80,text,table_text,table_0,raleway,regular,5.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,alocação
11,3,22,7,509,73,531,80,509,73,531,73,531,80,509,80,sub_line_text,table_text,table_0,raleway,regular,5.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,alocação
16,6,33,13,515,79,548,92,515,79,548,79,548,92,515,92,text,table_text,table_0,raleway,regular,10.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,termos
16,6,33,13,515,79,548,92,515,79,548,79,548,92,515,92,sub_line_text,table_text,table_0,raleway,regular,10.0,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,termos
246,10,492,21,67,191,559,212,67,199,559,191,559,204,67,212,sub_line_text,text,text_0,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,Encontrarmos  a  resistência  da  torta  e  a  resistência do meio filtrante. 3.7.2. com extração utilizando ten-
246,10,492,21,67,210,559,231,67,218,559,210,559,223,67,231,sub_line_text,text,text_0,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,"soativo.  When  submitting  a  manuscript  to  the  journal, authors47 must choose one or more classificatio-"
246,10,493,21,67,229,560,250,67,237,560,229,560,242,67,250,sub_line_text,text,text_0,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,"ns  that  best  describe  their  manuscript.  a), a soja é33 a principal matéria-prima utilizada para produção de"
237,10,474,20,68,249,542,269,68,256,542,249,542,262,68,269,sub_line_text,text,text_0,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,"biodiesel no âmbito do com 77,4%24 de participação, seguida pela gordura bovina (16,8%) e o óleo de al."
247,39,494,78,66,191,560,269,66,199,559,191,560,261,67,269,text,text,text_0,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,nan
246,10,492,21,68,277,560,298,68,285,560,277,560,290,68,298,sub_line_text,text,text_1,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,"Os  mais  recentes  trens  de  liquefação  tendem  a ter dimensões bem maiores, como a terceira unidade"
246,10,493,21,68,296,561,317,68,304,561,296,561,309,69,317,sub_line_text,text,text_1,raleway,regular,10,25styles_1col_20211228_165716_5840703721_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_5840703721_600_800.png,25styles_1col_20211228_165716_5840703721_600_800_mask.png,de.  Onde:  massa  específica  do fl65 uido mais denso; massa específica do fluido menos denso; tensão su-
