center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,30schl03_20211228_165850_6320633891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_6320633891_600_800.png,30schl03_20211228_165850_6320633891_600_800_mask.png,
183,5,366,11,6,13,372,24,6,13,372,13,372,24,6,24,sub_line_text,figure_legend,figure_0,courier,regular,10,30schl03_20211228_165850_6320633891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_6320633891_600_800.png,30schl03_20211228_165850_6320633891_600_800_mask.png,The aim of this thesis is to analyze the role of as an inst-
183,5,366,11,6,24,372,35,6,24,372,24,372,35,6,35,sub_line_text,figure_legend,figure_0,courier,regular,10,30schl03_20211228_165850_6320633891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_6320633891_600_800.png,30schl03_20211228_165850_6320633891_600_800_mask.png,rument of policy to reduce regional inequalities in focusin-
93,5,186,11,6,35,192,46,6,35,192,35,192,46,6,46,sub_line_text,figure_legend,figure_0,courier,regular,10,30schl03_20211228_165850_6320633891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_6320633891_600_800.png,30schl03_20211228_165850_6320633891_600_800_mask.png,g the participation of family.
185,16,370,33,6,13,376,46,6,13,376,13,376,46,6,46,text,figure_legend,figure_1,courier,regular,10,30schl03_20211228_165850_6320633891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_6320633891_600_800.png,30schl03_20211228_165850_6320633891_600_800_mask.png,
79,102,159,205,111,90,270,295,111,90,270,90,270,295,111,295,image,figure_image,figure_1,,,,30schl03_20211228_165850_6320633891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_6320633891_600_800.png,30schl03_20211228_165850_6320633891_600_800_mask.png,output/gen_img_20211228_165850_3509045247.png
16,5,33,11,205,222,238,233,205,222,238,222,238,233,205,233,text,figure_text,figure_1,,,,30schl03_20211228_165850_6320633891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_6320633891_600_800.png,30schl03_20211228_165850_6320633891_600_800_mask.png,Graphic
16,5,33,11,205,222,238,233,205,222,238,222,238,233,205,233,sub_line_text,figure_text,figure_1,,,,30schl03_20211228_165850_6320633891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_6320633891_600_800.png,30schl03_20211228_165850_6320633891_600_800_mask.png,Graphic
23,4,47,8,172,120,219,128,172,120,219,120,219,128,172,128,text,figure_text,figure_1,,,,30schl03_20211228_165850_6320633891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_6320633891_600_800.png,30schl03_20211228_165850_6320633891_600_800_mask.png,Conversion
23,4,47,8,172,120,219,128,172,120,219,120,219,128,172,128,sub_line_text,figure_text,figure_1,,,,30schl03_20211228_165850_6320633891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_6320633891_600_800.png,30schl03_20211228_165850_6320633891_600_800_mask.png,Conversion
