center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pat_20211228_152620_6726345435_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152620_6726345435_600_800.png,pat_20211228_152620_6726345435_600_800_mask.png,
31,5,62,11,266,46,328,57,266,46,328,46,328,57,266,57,sub_line_text,header,header_1,times,regular,9,pat_20211228_152620_6726345435_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152620_6726345435_600_800.png,pat_20211228_152620_6726345435_600_800_mask.png,Purification and
31,5,62,11,266,46,328,57,266,46,328,46,328,57,266,57,text,header,header_1,times,regular,9,pat_20211228_152620_6726345435_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152620_6726345435_600_800.png,pat_20211228_152620_6726345435_600_800_mask.png,nan
234,1,468,2,64,56,532,58,64,56,532,56,532,58,64,58,line,line,line,,,,pat_20211228_152620_6726345435_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152620_6726345435_600_800.png,pat_20211228_152620_6726345435_600_800_mask.png,nan
234,0,468,1,64,711,532,712,64,711,532,711,532,712,64,712,line,line,line,,,,pat_20211228_152620_6726345435_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152620_6726345435_600_800.png,pat_20211228_152620_6726345435_600_800_mask.png,nan
7,5,15,10,64,711,79,721,64,711,79,711,79,721,64,721,sub_line_text,numpag,footer_1,times,regular,9,pat_20211228_152620_6726345435_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152620_6726345435_600_800.png,pat_20211228_152620_6726345435_600_800_mask.png,124
7,5,15,10,64,711,79,721,64,711,79,711,79,721,64,721,text,numpag,footer_1,times,regular,9,pat_20211228_152620_6726345435_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152620_6726345435_600_800.png,pat_20211228_152620_6726345435_600_800_mask.png,nan
1,5,2,10,82,711,84,721,82,711,84,711,84,721,82,721,sub_line_text,footer,footer_1,times,regular,9,pat_20211228_152620_6726345435_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152620_6726345435_600_800.png,pat_20211228_152620_6726345435_600_800_mask.png,|
1,5,2,10,82,711,84,721,82,711,84,711,84,721,82,721,text,footer,footer_1,times,regular,9,pat_20211228_152620_6726345435_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152620_6726345435_600_800.png,pat_20211228_152620_6726345435_600_800_mask.png,nan
34,5,69,10,85,711,154,721,85,711,154,711,154,721,85,721,sub_line_text,footer,footer_1,times,regular,9,pat_20211228_152620_6726345435_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152620_6726345435_600_800.png,pat_20211228_152620_6726345435_600_800_mask.png,"Finalmente, assim"
