center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_1col_20211228_152738_3225938310_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152738_3225938310_600_800.png,pai_1col_20211228_152738_3225938310_600_800_mask.png,
241,0,483,1,67,730,550,731,67,730,550,730,550,731,67,731,line,line,line,,,,pai_1col_20211228_152738_3225938310_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152738_3225938310_600_800.png,pai_1col_20211228_152738_3225938310_600_800_mask.png,nan
4,4,9,9,540,730,549,739,540,730,549,730,549,739,540,739,sub_line_text,numpag,footer_1,arial,regular,8,pai_1col_20211228_152738_3225938310_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152738_3225938310_600_800.png,pai_1col_20211228_152738_3225938310_600_800_mask.png,42
4,4,9,9,540,730,549,739,540,730,549,730,549,739,540,739,text,numpag,footer_1,arial,regular,8,pai_1col_20211228_152738_3225938310_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152738_3225938310_600_800.png,pai_1col_20211228_152738_3225938310_600_800_mask.png,nan
107,107,215,215,263,80,478,295,263,80,478,80,478,295,263,295,image,figure_image,figure_0,,,,pai_1col_20211228_152738_3225938310_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152738_3225938310_600_800.png,pai_1col_20211228_152738_3225938310_600_800_mask.png,output/gen_img_20211228_152738_8607622755.png
13,3,26,6,310,256,336,262,310,256,335,256,336,262,310,262,text,figure_text,figure_0,,,,pai_1col_20211228_152738_3225938310_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152738_3225938310_600_800.png,pai_1col_20211228_152738_3225938310_600_800_mask.png,Liters [ML]
13,3,26,6,310,256,336,262,310,256,335,256,336,262,310,262,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152738_3225938310_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152738_3225938310_600_800.png,pai_1col_20211228_152738_3225938310_600_800_mask.png,Liters [ML]
13,2,27,5,395,168,422,173,395,168,422,168,422,174,395,173,text,figure_text,figure_0,,,,pai_1col_20211228_152738_3225938310_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152738_3225938310_600_800.png,pai_1col_20211228_152738_3225938310_600_800_mask.png,-3694.26%
13,2,27,5,395,168,422,173,395,168,422,168,422,174,395,173,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152738_3225938310_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152738_3225938310_600_800.png,pai_1col_20211228_152738_3225938310_600_800_mask.png,-3694.26%
9,2,19,5,314,162,333,167,314,162,332,162,333,167,314,167,text,figure_text,figure_0,,,,pai_1col_20211228_152738_3225938310_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152738_3225938310_600_800.png,pai_1col_20211228_152738_3225938310_600_800_mask.png,-8618.7
