center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,34covbg_20211228_170017_6688570119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6688570119_600_800.png,34covbg_20211228_170017_6688570119_600_800_mask.png,
257,0,515,1,62,737,577,738,62,737,577,737,577,738,62,738,line,line,line,,,,34covbg_20211228_170017_6688570119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6688570119_600_800.png,34covbg_20211228_170017_6688570119_600_800_mask.png,nan
4,4,8,9,62,737,70,746,62,737,70,737,70,746,62,746,sub_line_text,numpag,footer_1,times,regular,8,34covbg_20211228_170017_6688570119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6688570119_600_800.png,34covbg_20211228_170017_6688570119_600_800_mask.png,70
4,4,8,9,62,737,70,746,62,737,70,737,70,746,62,746,text,numpag,footer_1,times,regular,8,34covbg_20211228_170017_6688570119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6688570119_600_800.png,34covbg_20211228_170017_6688570119_600_800_mask.png,nan
3,4,6,9,570,737,576,746,570,737,576,737,576,746,570,746,sub_line_text,footer,footer_1,times,regular,8,34covbg_20211228_170017_6688570119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6688570119_600_800.png,34covbg_20211228_170017_6688570119_600_800_mask.png,A
3,4,6,9,570,737,576,746,570,737,576,737,576,746,570,746,text,footer,footer_1,times,regular,8,34covbg_20211228_170017_6688570119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6688570119_600_800.png,34covbg_20211228_170017_6688570119_600_800_mask.png,nan
111,8,222,16,354,88,576,104,354,88,576,88,576,104,354,104,sub_line_text,title,title_0,times,regular,14,34covbg_20211228_170017_6688570119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6688570119_600_800.png,34covbg_20211228_170017_6688570119_600_800_mask.png,Transforma-lo formato programa gerar
111,8,222,16,354,88,576,104,354,88,576,88,576,104,354,104,title,title,title_0,times,regular,14,34covbg_20211228_170017_6688570119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6688570119_600_800.png,34covbg_20211228_170017_6688570119_600_800_mask.png,nan
72,8,145,16,62,128,207,144,62,128,207,128,207,144,62,144,sub_line_text,title,title_1,times,regular,14,34covbg_20211228_170017_6688570119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6688570119_600_800.png,34covbg_20211228_170017_6688570119_600_800_mask.png,Mazzera 1999. polycyclic
72,8,145,16,62,128,207,144,62,128,207,128,207,144,62,144,title,title,title_1,times,regular,14,34covbg_20211228_170017_6688570119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6688570119_600_800.png,34covbg_20211228_170017_6688570119_600_800_mask.png,nan
38,5,76,11,482,200,558,211,482,200,558,200,558,211,482,211,sub_line_text,subsubtitle,subsubtitle_0,times,italic,10,34covbg_20211228_170017_6688570119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6688570119_600_800.png,34covbg_20211228_170017_6688570119_600_800_mask.png,Jerry Donald Stoll
38,5,76,11,482,200,558,211,482,200,558,200,558,211,482,211,title,subsubtitle,subsubtitle_0,times,italic,10,34covbg_20211228_170017_6688570119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6688570119_600_800.png,34covbg_20211228_170017_6688570119_600_800_mask.png,nan
