center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,
68,4,136,8,236,77,372,85,236,77,372,77,372,85,236,85,sub_line_text,header,header_1,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,"Neste sentido, os biocombustíveis vêm se"
68,4,136,8,236,77,372,85,236,77,372,77,372,85,236,85,text,header,header_1,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
241,1,482,2,64,92,546,94,64,92,546,92,546,94,64,94,line,line,line,,,,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
25,16,51,32,74,100,125,132,74,100,125,100,125,132,74,132,image,image,image,,,,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_34.jpg
36,14,72,29,473,100,545,129,473,100,545,100,545,129,473,129,image,image,image,,,,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_84.jpg
47,4,94,8,257,100,351,108,257,100,351,100,351,108,257,108,sub_line_text,header,header_1,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,Apesar de todo o trabalho ter
47,4,94,8,257,100,351,108,257,100,351,100,351,108,257,108,text,header,header_1,roboto,regular,7,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
102,8,204,16,202,108,406,124,202,108,406,108,406,124,202,124,sub_line_text,header,header_1,roboto,bold,14,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,Para filmes pequenas variações
102,8,204,16,202,108,406,124,202,108,406,108,406,124,202,124,text,header,header_1,roboto,bold,14,39cov_els_20211228_170153_7081899105_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170153_7081899105_600_800.png,39cov_els_20211228_170153_7081899105_600_800_mask.png,nan
