center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,
187,0,374,1,147,679,521,680,147,679,521,679,521,680,147,680,line,line,line,,,,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,nan
4,4,9,9,147,679,156,688,147,679,156,679,156,688,147,688,sub_line_text,numpag,footer_1,raleway,regular,8,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,56
4,4,9,9,147,679,156,688,147,679,156,679,156,688,147,688,text,numpag,footer_1,raleway,regular,8,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,nan
1,4,2,9,158,679,160,688,158,679,160,679,160,688,158,688,sub_line_text,footer,footer_1,raleway,regular,8,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,|
1,4,2,9,158,679,160,688,158,679,160,679,160,688,158,688,text,footer,footer_1,raleway,regular,8,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,nan
41,4,83,9,160,679,243,688,160,679,243,679,243,688,160,688,sub_line_text,footer,footer_1,raleway,regular,8,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,"A dinâmica observada,"
41,4,83,9,160,679,243,688,160,679,243,679,243,688,160,688,text,footer,footer_1,raleway,regular,8,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,nan
181,90,362,181,152,98,514,279,152,98,514,98,514,279,152,279,table,table_image,table_0,,,,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,output/gen_tab_20211228_164302_4712865156.png
16,4,32,9,209,101,241,110,209,101,241,101,241,110,209,110,text,table_text,table_0,raleway,italic,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,emissões
16,4,32,9,209,101,241,110,209,101,241,101,241,110,209,110,sub_line_text,table_text,table_0,raleway,italic,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,emissões
21,4,43,9,198,114,241,123,198,114,241,114,241,123,198,123,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,9678838.04
21,4,43,9,198,114,241,123,198,114,241,114,241,123,198,123,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,9678838.04
12,4,25,9,217,127,242,136,217,127,242,127,242,136,217,136,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,850.85
12,4,25,9,217,127,242,136,217,127,242,127,242,136,217,136,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,850.85
12,4,25,9,217,139,242,148,217,139,242,139,242,148,217,148,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,164.47
12,4,25,9,217,139,242,148,217,139,242,139,242,148,217,148,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,164.47
14,4,29,9,213,152,242,161,213,152,242,152,242,161,213,161,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,2967.16
14,4,29,9,213,152,242,161,213,152,242,152,242,161,213,161,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,2967.16
12,4,25,9,217,165,242,174,217,165,242,165,242,174,217,174,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,903.84
12,4,25,9,217,165,242,174,217,165,242,165,242,174,217,174,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,903.84
16,4,32,9,209,177,241,186,209,177,241,177,241,186,209,186,text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,10900.31
16,4,32,9,209,177,241,186,209,177,241,177,241,186,209,186,sub_line_text,table_text,table_0,raleway,bold,8.0,22bol2_20211228_164301_5836871475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_5836871475_600_800.png,22bol2_20211228_164301_5836871475_600_800_mask.png,10900.31
