center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,20bol3c_20211228_164211_4547935842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_4547935842_600_800.png,20bol3c_20211228_164211_4547935842_600_800_mask.png,
241,0,483,1,76,734,559,735,76,734,559,734,559,735,76,735,line,line,line,,,,20bol3c_20211228_164211_4547935842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_4547935842_600_800.png,20bol3c_20211228_164211_4547935842_600_800_mask.png,nan
5,5,10,10,76,734,86,744,76,734,86,734,86,744,76,744,sub_line_text,numpag,footer_1,roboto,regular,9,20bol3c_20211228_164211_4547935842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_4547935842_600_800.png,20bol3c_20211228_164211_4547935842_600_800_mask.png,67
5,5,10,10,76,734,86,744,76,734,86,734,86,744,76,744,text,numpag,footer_1,roboto,regular,9,20bol3c_20211228_164211_4547935842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_4547935842_600_800.png,20bol3c_20211228_164211_4547935842_600_800_mask.png,nan
15,5,31,10,527,734,558,744,527,734,558,734,558,744,527,744,sub_line_text,footer,footer_1,roboto,regular,9,20bol3c_20211228_164211_4547935842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_4547935842_600_800.png,20bol3c_20211228_164211_4547935842_600_800_mask.png,And the
15,5,31,10,527,734,558,744,527,734,558,734,558,744,527,744,text,footer,footer_1,roboto,regular,9,20bol3c_20211228_164211_4547935842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_4547935842_600_800.png,20bol3c_20211228_164211_4547935842_600_800_mask.png,nan
29,88,59,177,205,47,264,224,205,47,264,47,264,224,205,224,image,figure_image,figure_0,,,,20bol3c_20211228_164211_4547935842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_4547935842_600_800.png,20bol3c_20211228_164211_4547935842_600_800_mask.png,output/gen_img_20211228_164212_3030679287.png
15,0,30,-1,218,210,248,209,218,204,249,210,248,215,217,209,text,figure_text,figure_0,,,,20bol3c_20211228_164211_4547935842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_4547935842_600_800.png,20bol3c_20211228_164211_4547935842_600_800_mask.png,Frequency (Hz)
15,0,30,-1,218,210,248,209,218,204,249,210,248,215,217,209,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164211_4547935842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_4547935842_600_800.png,20bol3c_20211228_164211_4547935842_600_800_mask.png,Frequency (Hz)
5,-2,11,-5,224,119,235,114,224,110,237,119,235,123,221,114,text,figure_text,figure_0,,,,20bol3c_20211228_164211_4547935842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_4547935842_600_800.png,20bol3c_20211228_164211_4547935842_600_800_mask.png,Projects
5,-2,11,-5,224,119,235,114,224,110,237,119,235,123,221,114,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164211_4547935842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_4547935842_600_800.png,20bol3c_20211228_164211_4547935842_600_800_mask.png,Projects
17,-1,35,-2,213,157,248,155,213,151,249,157,248,162,212,155,text,figure_text,figure_0,,,,20bol3c_20211228_164211_4547935842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_4547935842_600_800.png,20bol3c_20211228_164211_4547935842_600_800_mask.png,Consumption (TB)
17,-1,35,-2,213,157,248,155,213,151,249,157,248,162,212,155,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164211_4547935842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_4547935842_600_800.png,20bol3c_20211228_164211_4547935842_600_800_mask.png,Consumption (TB)
6,-8,13,-16,216,101,229,85,216,82,232,101,229,103,213,85,text,figure_text,figure_0,,,,20bol3c_20211228_164211_4547935842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_4547935842_600_800.png,20bol3c_20211228_164211_4547935842_600_800_mask.png,Centimeters
6,-8,13,-16,216,101,229,85,216,82,232,101,229,103,213,85,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164211_4547935842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_4547935842_600_800.png,20bol3c_20211228_164211_4547935842_600_800_mask.png,Centimeters
4,-6,9,-12,250,190,259,178,250,176,262,190,259,193,246,178,text,figure_text,figure_0,,,,20bol3c_20211228_164211_4547935842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_4547935842_600_800.png,20bol3c_20211228_164211_4547935842_600_800_mask.png,-1862.9%
