center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_3cols_20211228_152531_5921761506_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152531_5921761506_600_800.png,bib_3cols_20211228_152531_5921761506_600_800_mask.png,
67,4,135,9,65,87,200,96,65,87,200,87,200,96,65,96,sub_line_text,text,text_0,courier,regular,8,bib_3cols_20211228_152531_5921761506_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152531_5921761506_600_800.png,bib_3cols_20211228_152531_5921761506_600_800_mask.png,"Agência, visando dar supor-"
67,4,135,9,65,99,200,108,65,99,200,99,200,108,65,108,sub_line_text,text,text_0,courier,regular,8,bib_3cols_20211228_152531_5921761506_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152531_5921761506_600_800.png,bib_3cols_20211228_152531_5921761506_600_800_mask.png,te à constituição de uma b-
67,4,135,9,65,111,200,120,65,111,200,111,200,120,65,120,sub_line_text,text,text_0,courier,regular,8,bib_3cols_20211228_152531_5921761506_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152531_5921761506_600_800.png,bib_3cols_20211228_152531_5921761506_600_800_mask.png,ase de conhecimento interna
67,4,135,9,65,123,200,132,65,123,200,123,200,132,65,132,sub_line_text,text,text_0,courier,regular,8,bib_3cols_20211228_152531_5921761506_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152531_5921761506_600_800.png,bib_3cols_20211228_152531_5921761506_600_800_mask.png,sobre a indústria do petró-
67,4,135,9,65,135,200,144,65,135,200,135,200,144,65,144,sub_line_text,text,text_0,courier,regular,8,bib_3cols_20211228_152531_5921761506_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152531_5921761506_600_800.png,bib_3cols_20211228_152531_5921761506_600_800_mask.png,leo e gás. PRH-ANP/MCTI co-
67,4,135,9,65,147,200,156,65,147,200,147,200,156,65,156,sub_line_text,text,text_0,courier,regular,8,bib_3cols_20211228_152531_5921761506_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152531_5921761506_600_800.png,bib_3cols_20211228_152531_5921761506_600_800_mask.png,ncede bolsas de estudos pa-
67,4,135,9,65,159,200,168,65,159,200,159,200,168,65,168,sub_line_text,text,text_0,courier,regular,8,bib_3cols_20211228_152531_5921761506_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152531_5921761506_600_800.png,bib_3cols_20211228_152531_5921761506_600_800_mask.png,ra alunos das 55 instituiç-
67,4,135,9,65,171,200,180,65,171,200,171,200,180,65,180,sub_line_text,text,text_0,courier,regular,8,bib_3cols_20211228_152531_5921761506_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152531_5921761506_600_800.png,bib_3cols_20211228_152531_5921761506_600_800_mask.png,ões de ensino superior bra-
67,4,135,9,65,183,200,192,65,183,200,183,200,192,65,192,sub_line_text,text,text_0,courier,regular,8,bib_3cols_20211228_152531_5921761506_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152531_5921761506_600_800.png,bib_3cols_20211228_152531_5921761506_600_800_mask.png,"sileiras,  selecionadas por"
