center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,34covbg_20211228_170017_3456865459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_3456865459_600_800.png,34covbg_20211228_170017_3456865459_600_800_mask.png,
259,0,519,1,35,735,554,736,35,735,554,735,554,736,35,736,line,line,line,,,,34covbg_20211228_170017_3456865459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_3456865459_600_800.png,34covbg_20211228_170017_3456865459_600_800_mask.png,nan
4,4,8,8,35,735,43,743,35,735,43,735,43,743,35,743,sub_line_text,numpag,footer_1,opensans,regular,7,34covbg_20211228_170017_3456865459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_3456865459_600_800.png,34covbg_20211228_170017_3456865459_600_800_mask.png,60
4,4,8,8,35,735,43,743,35,735,43,735,43,743,35,743,text,numpag,footer_1,opensans,regular,7,34covbg_20211228_170017_3456865459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_3456865459_600_800.png,34covbg_20211228_170017_3456865459_600_800_mask.png,nan
19,4,39,8,514,735,553,743,514,735,553,735,553,743,514,743,sub_line_text,footer,footer_1,opensans,regular,7,34covbg_20211228_170017_3456865459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_3456865459_600_800.png,34covbg_20211228_170017_3456865459_600_800_mask.png,O pentóxido
19,4,39,8,514,735,553,743,514,735,553,735,553,743,514,743,text,footer,footer_1,opensans,regular,7,34covbg_20211228_170017_3456865459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_3456865459_600_800.png,34covbg_20211228_170017_3456865459_600_800_mask.png,nan
69,9,139,18,414,61,553,79,414,61,553,61,553,79,414,79,sub_line_text,title,title_0,opensans,regular,14,34covbg_20211228_170017_3456865459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_3456865459_600_800.png,34covbg_20211228_170017_3456865459_600_800_mask.png,"Essa tocha, contrário"
69,9,139,18,414,61,553,79,414,61,553,61,553,79,414,79,title,title,title_0,opensans,regular,14,34covbg_20211228_170017_3456865459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_3456865459_600_800.png,34covbg_20211228_170017_3456865459_600_800_mask.png,nan
109,9,219,18,35,103,254,121,35,103,254,103,254,121,35,121,sub_line_text,title,title_1,opensans,regular,14,34covbg_20211228_170017_3456865459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_3456865459_600_800.png,34covbg_20211228_170017_3456865459_600_800_mask.png,Estados competitividade energia
109,9,219,18,35,103,254,121,35,103,254,103,254,121,35,121,title,title,title_1,opensans,regular,14,34covbg_20211228_170017_3456865459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_3456865459_600_800.png,34covbg_20211228_170017_3456865459_600_800_mask.png,nan
55,6,111,12,442,177,553,189,442,177,553,177,553,189,442,189,sub_line_text,subsubtitle,subsubtitle_0,opensans,regular,9,34covbg_20211228_170017_3456865459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_3456865459_600_800.png,34covbg_20211228_170017_3456865459_600_800_mask.png,Richard Kelvin Henderson
55,6,111,12,442,177,553,189,442,177,553,177,553,189,442,189,title,subsubtitle,subsubtitle_0,opensans,regular,9,34covbg_20211228_170017_3456865459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_3456865459_600_800.png,34covbg_20211228_170017_3456865459_600_800_mask.png,nan
