center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,
258,0,517,1,56,740,573,741,56,740,573,740,573,741,56,741,line,line,line,,,,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,nan
7,4,15,9,557,740,572,749,557,740,572,740,572,749,557,749,sub_line_text,numpag,footer_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,148
7,4,15,9,557,740,572,749,557,740,572,740,572,749,557,749,text,numpag,footer_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,nan
250,250,500,500,56,84,556,584,56,84,556,84,556,584,56,584,list,list,list_1,courier,courier,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,
250,5,500,10,56,84,556,94,56,84,556,84,556,94,56,94,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Equação (56)---------------------------------------------------------------------------------- 46
250,5,500,10,56,98,556,108,56,98,556,98,556,108,56,108,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Equação (101)-------------------------------------------------------------------------------- 139
250,5,500,10,56,112,556,122,56,112,556,112,556,122,56,122,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Equação (130)--------------------------------------------------------------------------------- 31
250,5,500,10,56,126,556,136,56,126,556,126,556,136,56,136,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Equação (99)--------------------------------------------------------------------------------- 122
250,5,500,10,56,140,556,150,56,140,556,140,556,150,56,150,sub_line_text,list,list_1,courier,regular,9,idx_20211228_151718_3247819968_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151718_3247819968_600_800.png,idx_20211228_151718_3247819968_600_800_mask.png,-  Eq. (60)-------------------------------------------------------------------------------------- 32
