center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,25styles_1col_20211228_165719_3333562729_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165719_3333562729_600_800.png,25styles_1col_20211228_165719_3333562729_600_800_mask.png,
187,42,374,85,73,111,447,196,73,111,447,111,447,196,73,196,table,header,table_0,times,regular,10.0,25styles_1col_20211228_165719_3333562729_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165719_3333562729_600_800.png,25styles_1col_20211228_165719_3333562729_600_800_mask.png,nan
15,32,30,64,79,121,109,185,79,121,109,121,109,185,79,185,text,table_text,table_0,times,regular,10.0,25styles_1col_20211228_165719_3333562729_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165719_3333562729_600_800.png,25styles_1col_20211228_165719_3333562729_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_71.jpg
15,32,30,64,79,121,109,185,79,121,109,121,109,185,79,185,sub_line_text,table_text,table_0,times,regular,10.0,25styles_1col_20211228_165719_3333562729_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165719_3333562729_600_800.png,25styles_1col_20211228_165719_3333562729_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_71.jpg
32,7,64,15,137,113,201,128,137,113,201,113,201,128,137,128,text,table_text,table_0,times,regular,13.0,25styles_1col_20211228_165719_3333562729_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165719_3333562729_600_800.png,25styles_1col_20211228_165719_3333562729_600_800_mask.png,intervenção
32,7,64,15,137,113,201,128,137,113,201,113,201,128,137,128,sub_line_text,table_text,table_0,times,regular,13.0,25styles_1col_20211228_165719_3333562729_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165719_3333562729_600_800.png,25styles_1col_20211228_165719_3333562729_600_800_mask.png,intervenção
20,5,40,11,219,134,259,145,219,134,259,134,259,145,219,145,text,table_text,table_0,times,regular,10.0,25styles_1col_20211228_165719_3333562729_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165719_3333562729_600_800.png,25styles_1col_20211228_165719_3333562729_600_800_mask.png,floculação
20,5,40,11,219,134,259,145,219,134,259,134,259,145,219,145,sub_line_text,table_text,table_0,times,regular,10.0,25styles_1col_20211228_165719_3333562729_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165719_3333562729_600_800.png,25styles_1col_20211228_165719_3333562729_600_800_mask.png,floculação
10,3,20,6,117,155,137,161,117,155,137,155,137,161,117,161,text,table_text,table_0,times,regular,5.0,25styles_1col_20211228_165719_3333562729_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165719_3333562729_600_800.png,25styles_1col_20211228_165719_3333562729_600_800_mask.png,comercial
10,3,20,6,117,155,137,161,117,155,137,155,137,161,117,161,sub_line_text,table_text,table_0,times,regular,5.0,25styles_1col_20211228_165719_3333562729_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165719_3333562729_600_800.png,25styles_1col_20211228_165719_3333562729_600_800_mask.png,comercial
