center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,36bolcov_20211228_170048_6156520359_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6156520359_600_800.png,36bolcov_20211228_170048_6156520359_600_800_mask.png,
9,4,19,8,434,93,453,101,434,93,453,93,453,101,434,101,sub_line_text,header,header_1,arial,regular,7,36bolcov_20211228_170048_6156520359_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6156520359_600_800.png,36bolcov_20211228_170048_6156520359_600_800_mask.png,O tem
9,4,19,8,434,93,453,101,434,93,453,93,453,101,434,101,text,header,header_1,arial,regular,7,36bolcov_20211228_170048_6156520359_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6156520359_600_800.png,36bolcov_20211228_170048_6156520359_600_800_mask.png,nan
191,1,383,2,71,100,454,102,71,100,454,100,454,102,71,102,line,line,line,,,,36bolcov_20211228_170048_6156520359_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6156520359_600_800.png,36bolcov_20211228_170048_6156520359_600_800_mask.png,nan
191,0,383,1,71,658,454,659,71,658,454,658,454,659,71,659,line,line,line,,,,36bolcov_20211228_170048_6156520359_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6156520359_600_800.png,36bolcov_20211228_170048_6156520359_600_800_mask.png,nan
6,3,12,7,441,658,453,665,441,658,453,658,453,665,441,665,sub_line_text,numpag,footer_1,arial,regular,7,36bolcov_20211228_170048_6156520359_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6156520359_600_800.png,36bolcov_20211228_170048_6156520359_600_800_mask.png,144
6,3,12,7,441,658,453,665,441,658,453,658,453,665,441,665,text,numpag,footer_1,arial,regular,7,36bolcov_20211228_170048_6156520359_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6156520359_600_800.png,36bolcov_20211228_170048_6156520359_600_800_mask.png,nan
1,3,2,7,436,658,438,665,436,658,438,658,438,665,436,665,sub_line_text,footer,footer_1,arial,regular,7,36bolcov_20211228_170048_6156520359_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6156520359_600_800.png,36bolcov_20211228_170048_6156520359_600_800_mask.png,|
1,3,2,7,436,658,438,665,436,658,438,658,438,665,436,665,text,footer,footer_1,arial,regular,7,36bolcov_20211228_170048_6156520359_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6156520359_600_800.png,36bolcov_20211228_170048_6156520359_600_800_mask.png,nan
20,3,40,7,396,658,436,665,396,658,436,658,436,665,396,665,sub_line_text,footer,footer_1,arial,regular,7,36bolcov_20211228_170048_6156520359_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6156520359_600_800.png,36bolcov_20211228_170048_6156520359_600_800_mask.png,"Além disso,"
20,3,40,7,396,658,436,665,396,658,436,658,436,665,396,665,text,footer,footer_1,arial,regular,7,36bolcov_20211228_170048_6156520359_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6156520359_600_800.png,36bolcov_20211228_170048_6156520359_600_800_mask.png,nan
71,4,142,8,170,108,312,116,170,108,312,108,312,116,170,116,sub_line_text,subsubsubtitle,subsubsubtitle_0,arial,bold,7,36bolcov_20211228_170048_6156520359_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6156520359_600_800.png,36bolcov_20211228_170048_6156520359_600_800_mask.png,| Robert Ronald Brown | Ervin Gordon Main
71,4,142,8,170,108,312,116,170,108,312,108,312,116,170,116,title,subsubsubtitle,subsubsubtitle_0,arial,bold,7,36bolcov_20211228_170048_6156520359_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6156520359_600_800.png,36bolcov_20211228_170048_6156520359_600_800_mask.png,nan
