center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_1col_20211228_152243_9475227455_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152243_9475227455_600_800.png,bib_1col_20211228_152243_9475227455_600_800_mask.png,
7,5,15,11,46,45,61,56,46,45,61,45,61,56,46,56,sub_line_text,numpag,header_1,arial,regular,9,bib_1col_20211228_152243_9475227455_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152243_9475227455_600_800.png,bib_1col_20211228_152243_9475227455_600_800_mask.png,134
7,5,15,11,46,45,61,56,46,45,61,45,61,56,46,56,text,numpag,header_1,arial,regular,9,bib_1col_20211228_152243_9475227455_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152243_9475227455_600_800.png,bib_1col_20211228_152243_9475227455_600_800_mask.png,nan
35,5,70,11,466,45,536,56,466,45,536,45,536,56,466,56,sub_line_text,header,header_1,arial,regular,9,bib_1col_20211228_152243_9475227455_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152243_9475227455_600_800.png,bib_1col_20211228_152243_9475227455_600_800_mask.png,São empregadas
35,5,70,11,466,45,536,56,466,45,536,45,536,56,466,56,text,header,header_1,arial,regular,9,bib_1col_20211228_152243_9475227455_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152243_9475227455_600_800.png,bib_1col_20211228_152243_9475227455_600_800_mask.png,nan
245,1,491,2,46,55,537,57,46,55,537,55,537,57,46,57,line,line,line,,,,bib_1col_20211228_152243_9475227455_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152243_9475227455_600_800.png,bib_1col_20211228_152243_9475227455_600_800_mask.png,nan
242,5,485,11,46,94,531,105,46,94,531,94,531,105,46,105,sub_line_text,text,text_0,arial,regular,9,bib_1col_20211228_152243_9475227455_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152243_9475227455_600_800.png,bib_1col_20211228_152243_9475227455_600_800_mask.png,"A  recebeu  aprovação  da para utilizar 6,4 milhões em recursos da cláusula de no financiamento de bolsas de estu-"
243,5,487,11,46,109,533,120,46,109,533,109,533,120,46,120,sub_line_text,text,text_0,arial,regular,9,bib_1col_20211228_152243_9475227455_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152243_9475227455_600_800.png,bib_1col_20211228_152243_9475227455_600_800_mask.png,"do  e  pesquisa  dentro  do  programa. A que será a operadora de entrou com 10% na oferta vencedora, além da sua"
243,5,487,11,46,124,533,135,46,124,533,124,533,135,46,135,sub_line_text,text,text_0,arial,regular,9,bib_1col_20211228_152243_9475227455_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152243_9475227455_600_800.png,bib_1col_20211228_152243_9475227455_600_800_mask.png,participação  mínima  de  30%  na área. A reação de oxidação parcial do metano é a chamada reação dos sonhos p-
243,5,487,11,46,139,533,150,46,139,533,139,533,150,46,150,sub_line_text,text,text_0,arial,regular,9,bib_1col_20211228_152243_9475227455_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152243_9475227455_600_800.png,bib_1col_20211228_152243_9475227455_600_800_mask.png,"ara  o  processo  pois produz um gás de síntese com razão 2 ideal para os catalisadores atuais (Souza, 2004). Qua-"
