center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,19co3fig2_20211228_164150_7461617828_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7461617828_600_800.png,19co3fig2_20211228_164150_7461617828_600_800_mask.png,
115,63,230,127,65,552,295,679,65,552,295,552,295,679,65,679,image,figure_image,figure_0,,,,19co3fig2_20211228_164150_7461617828_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7461617828_600_800.png,19co3fig2_20211228_164150_7461617828_600_800_mask.png,output/gen_img_20211228_164150_6435403545.png
1,-9,2,-19,95,605,97,586,95,584,103,605,97,607,89,586,text,figure_text,figure_0,,,,19co3fig2_20211228_164150_7461617828_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7461617828_600_800.png,19co3fig2_20211228_164150_7461617828_600_800_mask.png,Male (km)
1,-9,2,-19,95,605,97,586,95,584,103,605,97,607,89,586,sub_line_text,figure_text,figure_0,,,,19co3fig2_20211228_164150_7461617828_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7461617828_600_800.png,19co3fig2_20211228_164150_7461617828_600_800_mask.png,Male (km)
1,-9,3,-19,108,597,111,578,108,576,116,597,111,599,104,578,text,figure_text,figure_0,,,,19co3fig2_20211228_164150_7461617828_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7461617828_600_800.png,19co3fig2_20211228_164150_7461617828_600_800_mask.png,-6847.881
1,-9,3,-19,108,597,111,578,108,576,116,597,111,599,104,578,sub_line_text,figure_text,figure_0,,,,19co3fig2_20211228_164150_7461617828_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7461617828_600_800.png,19co3fig2_20211228_164150_7461617828_600_800_mask.png,-6847.881
4,-18,8,-37,169,661,177,624,169,622,183,661,177,664,163,624,text,figure_text,figure_0,,,,19co3fig2_20211228_164150_7461617828_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7461617828_600_800.png,19co3fig2_20211228_164150_7461617828_600_800_mask.png,Consumption (MB)
4,-18,8,-37,169,661,177,624,169,622,183,661,177,664,163,624,sub_line_text,figure_text,figure_0,,,,19co3fig2_20211228_164150_7461617828_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7461617828_600_800.png,19co3fig2_20211228_164150_7461617828_600_800_mask.png,Consumption (MB)
3,-14,7,-29,220,615,227,586,220,584,231,615,227,617,216,586,text,figure_text,figure_0,,,,19co3fig2_20211228_164150_7461617828_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7461617828_600_800.png,19co3fig2_20211228_164150_7461617828_600_800_mask.png,Transmittance
3,-14,7,-29,220,615,227,586,220,584,231,615,227,617,216,586,sub_line_text,figure_text,figure_0,,,,19co3fig2_20211228_164150_7461617828_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7461617828_600_800.png,19co3fig2_20211228_164150_7461617828_600_800_mask.png,Transmittance
0,-7,1,-15,157,573,158,558,157,557,162,573,158,574,152,558,text,figure_text,figure_0,,,,19co3fig2_20211228_164150_7461617828_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7461617828_600_800.png,19co3fig2_20211228_164150_7461617828_600_800_mask.png,Reason
0,-7,1,-15,157,573,158,558,157,557,162,573,158,574,152,558,sub_line_text,figure_text,figure_0,,,,19co3fig2_20211228_164150_7461617828_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7461617828_600_800.png,19co3fig2_20211228_164150_7461617828_600_800_mask.png,Reason
1,-10,3,-21,215,660,218,639,215,637,223,660,218,662,210,639,text,figure_text,figure_0,,,,19co3fig2_20211228_164150_7461617828_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7461617828_600_800.png,19co3fig2_20211228_164150_7461617828_600_800_mask.png,Production
1,-10,3,-21,215,660,218,639,215,637,223,660,218,662,210,639,sub_line_text,figure_text,figure_0,,,,19co3fig2_20211228_164150_7461617828_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7461617828_600_800.png,19co3fig2_20211228_164150_7461617828_600_800_mask.png,Production
0,-7,1,-15,149,669,150,654,149,653,154,669,150,670,144,654,text,figure_text,figure_0,,,,19co3fig2_20211228_164150_7461617828_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7461617828_600_800.png,19co3fig2_20211228_164150_7461617828_600_800_mask.png,-3437.9
0,-7,1,-15,149,669,150,654,149,653,154,669,150,670,144,654,sub_line_text,figure_text,figure_0,,,,19co3fig2_20211228_164150_7461617828_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7461617828_600_800.png,19co3fig2_20211228_164150_7461617828_600_800_mask.png,-3437.9
