center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,
257,0,514,1,54,705,568,706,54,705,568,705,568,706,54,706,line,line,line,,,,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,nan
4,4,9,9,306,705,315,714,306,705,315,705,315,714,306,714,sub_line_text,numpag,footer_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,40
4,4,9,9,306,705,315,714,306,705,315,705,315,714,306,714,text,numpag,footer_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,nan
53,9,106,18,223,68,329,86,223,68,329,68,329,86,223,86,sub_line_text,title,title_0,arial,bold,16,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,Lethal effect a
53,9,106,18,223,68,329,86,223,68,329,68,329,86,223,86,title,title,title_0,arial,bold,16,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,nan
122,268,244,537,54,119,298,656,54,119,298,119,298,656,54,656,list,list,list_1,arial,arial,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,
121,5,243,10,54,119,297,129,54,119,297,119,297,129,54,129,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,-  This  low  atomization  generates  areas  inside  the  cylinder with very
88,5,176,10,61,136,237,146,61,136,237,136,237,146,61,146,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,"rich mixtures, contributing to incomplete combustion"
122,5,244,10,54,153,298,163,54,153,298,153,298,163,54,163,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,-  Poço  todo  poço  que  pos-sibilite  a  drenagem econômica de petróleo
109,5,218,10,61,170,279,180,61,170,279,170,279,180,61,180,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,"e/ou gás natural de um reservatório. For this reason, the adoption"
121,5,243,10,54,187,297,197,54,187,297,187,297,197,54,197,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,-  Esta  limitação  levou  ao projeto de um sistema de boca de sino e sua
44,5,89,10,61,204,150,214,61,204,150,204,150,214,61,214,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,forma de fixação ao casco
121,5,243,10,54,221,297,231,54,221,297,221,297,231,54,231,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,-  A   análise   da   experiência   recente  de  formação  de  um  mercado
40,5,81,10,61,238,142,248,61,238,142,238,142,248,61,248,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,integrado de energia em
121,5,243,10,54,255,297,265,54,255,297,255,297,265,54,265,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,-  The    remuneration    regime    depends   on   the   amount   of   energy
121,5,243,10,54,272,297,282,54,272,297,272,297,282,54,282,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,"-  Among   the   protections   accorded,   certain   plans   or  projects  are"
39,5,79,10,61,289,140,299,61,289,140,289,140,299,61,299,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,required to be screened
120,5,241,10,54,306,295,316,54,306,295,306,295,316,54,316,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,"-  Este erro pode ser minimizado pelo controle de qualidade, analisando"
31,5,63,10,61,323,124,333,61,323,124,323,124,333,61,333,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,o biodiesel antes e
122,5,244,10,54,340,298,350,54,340,298,340,298,350,54,350,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,-  O   hidroprocessamento   é   utilizado   para  os  produtos  do  a  baixas
118,5,237,10,61,357,298,367,61,357,298,357,298,367,61,367,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,temperaturas.  O  hipocentro  deste  evento ocorreu na parte central da
21,5,43,10,61,374,104,384,61,374,104,374,104,384,61,384,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,prefeitura de
104,5,208,10,54,391,262,401,54,391,262,391,262,401,54,401,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,-  INTRODUC AO15bimodal would be part of two ditches of a
88,5,177,10,61,408,238,418,61,408,238,408,238,418,61,418,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,"non-propagator. This makes it possible, for example,"
118,5,237,10,54,425,291,435,54,425,291,425,291,435,54,435,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151501_2006945962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151501_2006945962_600_800.png,lis_2cols_20211228_151501_2006945962_600_800_mask.png,"-  O efluente do processo é a água proveniente do arrefecimento, que é"
