center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,
235,41,470,83,67,85,537,168,67,85,537,86,537,168,67,167,table,header,table_0,raleway,regular,8.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,nan
137,8,274,17,107,87,381,104,107,87,381,88,381,104,107,103,text,table_text,table_0,raleway,bold,12.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,"O gaussiano, utilizado pelo e afunção de caixas "
137,8,274,17,107,87,381,104,107,87,381,88,381,104,107,103,sub_line_text,table_text,table_0,raleway,bold,12.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,"O gaussiano, utilizado pelo e afunção de caixas "
141,7,283,14,103,107,386,121,103,107,386,108,386,121,103,120,text,table_text,table_0,raleway,bolditalic,10.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,Os reservatórios de combustível do motor possuem buretas 
141,7,283,14,103,107,386,121,103,107,386,108,386,121,103,120,sub_line_text,table_text,table_0,raleway,bolditalic,10.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,Os reservatórios de combustível do motor possuem buretas 
153,7,306,14,91,127,397,141,91,127,397,128,397,141,91,140,text,table_text,table_0,raleway,bolditalic,10.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,O mesmo princípio continuará valendo para qualquer número de 
153,7,306,14,91,127,397,141,91,127,397,128,397,141,91,140,sub_line_text,table_text,table_0,raleway,bolditalic,10.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,O mesmo princípio continuará valendo para qualquer número de 
15,6,31,12,463,88,494,100,463,88,494,88,494,100,463,100,text,table_text,table_0,raleway,bold,9.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,grande
15,6,31,12,463,88,494,100,463,88,494,88,494,100,463,100,sub_line_text,table_text,table_0,raleway,bold,9.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,grande
6,3,13,7,423,108,436,115,423,108,436,108,436,115,423,115,text,table_text,table_0,raleway,regular,5.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,épela
6,3,13,7,423,108,436,115,423,108,436,108,436,115,423,115,sub_line_text,table_text,table_0,raleway,regular,5.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,épela
6,3,12,7,423,128,435,135,423,128,435,128,435,135,423,135,text,table_text,table_0,raleway,regular,5.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,mais
6,3,12,7,423,128,435,135,423,128,435,128,435,135,423,135,sub_line_text,table_text,table_0,raleway,regular,5.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,mais
14,3,29,7,423,148,452,155,423,148,452,148,452,155,423,155,text,table_text,table_0,raleway,regular,5.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,pelasalturas
14,3,29,7,423,148,452,155,423,148,452,148,452,155,423,155,sub_line_text,table_text,table_0,raleway,regular,5.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,pelasalturas
14,5,28,11,487,108,515,119,487,108,515,108,515,119,487,119,text,table_text,table_0,raleway,regular,8.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,medida
14,5,28,11,487,108,515,119,487,108,515,108,515,119,487,119,sub_line_text,table_text,table_0,raleway,regular,8.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,medida
12,5,25,11,488,128,513,139,488,128,513,128,513,139,488,139,text,table_text,table_0,raleway,regular,8.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,reação
12,5,25,11,488,128,513,139,488,128,513,128,513,139,488,139,sub_line_text,table_text,table_0,raleway,regular,8.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,reação
11,5,22,11,489,148,511,159,489,148,511,148,511,159,489,159,text,table_text,table_0,raleway,regular,8.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,então
11,5,22,11,489,148,511,159,489,148,511,148,511,159,489,159,sub_line_text,table_text,table_0,raleway,regular,8.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,então
235,14,471,29,65,727,536,756,66,727,536,728,535,756,65,755,table,footer,table_1,raleway,regular,8.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,nan
207,6,414,12,93,729,507,741,94,729,507,730,506,741,93,740,text,table_text,table_1,raleway,bold,8.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,os picos indicativos do consumo de a baixa temperatura referem-se à redução de espécies as quais eram 
207,6,414,12,93,729,507,741,94,729,507,730,506,741,93,740,sub_line_text,table_text,table_1,raleway,bold,8.0,38tab01_20211228_170125_8187202836_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170125_8187202836_600_800.png,38tab01_20211228_170125_8187202836_600_800_mask.png,os picos indicativos do consumo de a baixa temperatura referem-se à redução de espécies as quais eram 
