center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,32covnote_20211228_165941_5894964831_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_5894964831_600_800.png,32covnote_20211228_165941_5894964831_600_800_mask.png,
243,0,487,1,57,699,544,700,57,699,544,699,544,700,57,700,line,line,line,,,,32covnote_20211228_165941_5894964831_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_5894964831_600_800.png,32covnote_20211228_165941_5894964831_600_800_mask.png,nan
4,3,8,7,57,699,65,706,57,699,65,699,65,706,57,706,sub_line_text,numpag,footer_1,roboto,regular,7,32covnote_20211228_165941_5894964831_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_5894964831_600_800.png,32covnote_20211228_165941_5894964831_600_800_mask.png,32
4,3,8,7,57,699,65,706,57,699,65,699,65,706,57,706,text,numpag,footer_1,roboto,regular,7,32covnote_20211228_165941_5894964831_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_5894964831_600_800.png,32covnote_20211228_165941_5894964831_600_800_mask.png,nan
11,3,22,7,521,699,543,706,521,699,543,699,543,706,521,706,sub_line_text,footer,footer_1,roboto,regular,7,32covnote_20211228_165941_5894964831_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_5894964831_600_800.png,32covnote_20211228_165941_5894964831_600_800_mask.png,One of
11,3,22,7,521,699,543,706,521,699,543,699,543,706,521,706,text,footer,footer_1,roboto,regular,7,32covnote_20211228_165941_5894964831_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_5894964831_600_800.png,32covnote_20211228_165941_5894964831_600_800_mask.png,nan
75,3,151,7,57,562,208,569,57,562,208,562,208,569,57,569,sub_line_text,text,text_0,roboto,italic,6,32covnote_20211228_165941_5894964831_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_5894964831_600_800.png,32covnote_20211228_165941_5894964831_600_800_mask.png,"1        Portanto,    conclui-se    que   o   emprego   das   técnicas   de"
75,3,151,7,57,573,208,580,57,573,208,573,208,580,57,580,sub_line_text,text,text_0,roboto,italic,6,32covnote_20211228_165941_5894964831_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_5894964831_600_800.png,32covnote_20211228_165941_5894964831_600_800_mask.png,modelagem     estocástica     se    fez    necessário    para    repre-
75,3,151,7,57,584,208,591,57,584,208,584,208,591,57,591,sub_line_text,text,text_0,roboto,italic,6,32covnote_20211228_165941_5894964831_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_5894964831_600_800.png,32covnote_20211228_165941_5894964831_600_800_mask.png,sentar    as    heterogeneidades    dos    reservatórios    e   a   vari-
75,3,151,7,57,595,208,602,57,595,208,595,208,602,57,602,sub_line_text,text,text_0,roboto,italic,6,32covnote_20211228_165941_5894964831_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_5894964831_600_800.png,32covnote_20211228_165941_5894964831_600_800_mask.png,"abilidade      espacial     das     variáveis     e,     conseqüentemente,"
