center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,
112,304,225,608,72,85,297,693,72,85,297,85,297,693,72,693,list,list,list_1,roboto,roboto,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,
112,4,224,8,72,85,296,93,72,85,296,85,296,93,72,93,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"C.  Y.  FAGAN,  J.  C.  MILLER  Drawn  up  by the author on the basis of"
65,4,131,8,72,95,203,103,72,95,203,95,203,103,72,103,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,data from. Duto: designação genérica de
112,4,225,8,72,105,297,113,72,105,297,105,297,113,72,113,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"M.  HARDY,  T.  GOMEZ,  J.  WEAVER  A  2  mostra  os  pontos  de  nan-"
112,4,225,8,72,115,297,123,72,115,297,115,297,123,72,123,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,oemulsão  estudados  com  as  respectivas composições finais de p-
12,4,24,8,72,125,96,133,72,125,96,125,96,133,72,133,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,olímero
112,4,225,8,72,135,297,143,72,135,297,135,297,143,72,143,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"L.  M.  SHANKLE  Assim  como  o  método  dos mínimos quadrados, o"
56,4,112,8,72,145,184,153,72,145,184,145,184,153,72,153,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,método da referência remota não é
112,4,224,8,72,155,296,163,72,155,296,155,296,163,72,163,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"D.  L.  BRYANT,  J.  D.  DEWITT  Os  cilindros  analisados  sao  projeta-"
82,4,165,8,72,165,237,173,72,165,237,165,237,173,72,173,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"dos conforme a norma 11439, que admite 4tipos de"
112,4,225,8,72,175,297,183,72,175,297,175,297,183,72,183,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"A.   C.   EARLY,  C.  J.  INGALLS,  S.  K.  WILHELMSEN  Approach  to  rst"
112,4,224,8,72,185,296,193,72,185,296,185,296,193,72,193,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,princi-ples  model  prediction  of  measured  (Waste  room  closure  in
20,4,40,8,72,195,112,203,72,195,112,195,112,203,72,203,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,salt. Apesar
112,4,224,8,72,205,296,213,72,205,296,205,296,213,72,213,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"S.  B.  NOLDER,  J.  O.  NELSON,  P.  J.  PROPER  Os níveis de tempera-"
112,4,224,8,72,215,296,223,72,215,296,215,296,223,72,223,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,tura  nesta  região  são  determinados  pela  quantidade de combustí-
60,4,120,8,72,225,192,233,72,225,192,225,192,233,72,233,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,vel consumido. Os raios-X são ondas
112,4,224,8,72,235,296,243,72,235,296,235,296,243,72,243,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"D.   R.  MONTALTO,  L.  R.  LEWIS,  D.  R.  HOLTON  Como  produtos  do"
112,4,224,8,72,245,296,253,72,245,296,245,296,253,72,253,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"processamento,  obtêm-se  2,75  milhões  m/dia  de  gás industrial, 3-"
17,4,35,8,72,255,107,263,72,255,107,255,107,263,72,263,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,40 t/dia de
112,4,225,8,72,265,297,273,72,265,297,265,297,273,72,273,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"S.  M.  LOONEY,  K.  W.  PFAFF  Este  capítulo  aborda  sobre  os traba-"
107,4,214,8,72,275,286,283,72,275,286,275,286,283,72,283,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,lhos desenvolvidos na literatura abrangendo a situação energética
112,4,225,8,72,285,297,293,72,285,297,285,297,293,72,293,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"V.  M.  REINSCHMIDT,  M.  R.  KNIGHT  Porém,  para  verificar  a  eficác-"
67,4,134,8,72,295,206,303,72,295,206,295,206,303,72,303,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,ia da metodologia proposta por uma série
112,4,224,8,72,305,296,313,72,305,296,305,296,313,72,313,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,T.  R.  KING  As  placas  do  metal de base e de revestimento são pre-
94,4,189,8,72,315,261,323,72,315,261,315,261,323,72,323,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,paradas separadamente e unidas através de sobreposição
112,4,225,8,72,325,297,333,72,325,297,325,297,333,72,333,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"R.   SANCHEZ,   M.   MAYES,  C.  MOSLEY  Quanto  à  solicitação  conti-"
112,4,225,8,72,335,297,343,72,335,297,335,297,343,72,343,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"da  no  item  (ii),  com  a  respectiva  fundamentação, a 010/SPL/2013,"
42,4,84,8,72,345,156,353,72,345,156,345,156,353,72,353,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"versão pública, que segue"
112,4,225,8,72,355,297,363,72,355,297,355,297,363,72,363,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"K.   ARAIZA,   L.   FORSBERG   Entretanto,  a  tonelagem  máxima  por  c-"
69,4,138,8,72,365,210,373,72,365,210,365,210,373,72,373,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,élula de 10km2 atingiu diferenças maiores
112,4,225,8,72,375,297,383,72,375,297,375,297,383,72,383,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"O.  COULTER  Não  incluem  No  período considerado, houve produção"
88,4,176,8,72,385,248,393,72,385,248,385,248,393,72,393,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"de em refinarias, e centrais petroquímicas. O biodiesel"
112,4,225,8,72,395,297,403,72,395,297,395,297,403,72,403,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"R.   SELLERS,   L.  WAITS  Diversas  medidas  que  são  realizadas  em"
102,4,205,8,72,405,277,413,72,405,277,405,277,413,72,413,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,laboratórios analíticos são utilizadas somente para assegurar a
112,4,225,8,72,415,297,423,72,415,297,415,297,423,72,423,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152359_1681601456_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152359_1681601456_600_800.png,bib_2cols_20211228_152359_1681601456_600_800_mask.png,"M.  VOSS,  R.  CORREA,  M.  TALLEY  A  velocidade  da bolha analisada"
