center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,
255,40,511,81,49,66,560,147,49,66,560,66,560,147,49,147,table,header,table_0,arial,regular,8.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,nan
16,30,32,60,55,76,87,136,55,76,87,76,87,136,55,136,text,table_text,table_0,arial,regular,8.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_57.jpg
16,30,32,60,55,76,87,136,55,76,87,76,87,136,55,136,sub_line_text,table_text,table_0,arial,regular,8.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_57.jpg
18,6,36,12,164,68,200,80,164,68,200,68,200,80,164,80,text,table_text,table_0,arial,regular,10.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,descrito
18,6,36,12,164,68,200,80,164,68,200,68,200,80,164,80,sub_line_text,table_text,table_0,arial,regular,10.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,descrito
11,5,22,10,245,88,267,98,245,88,267,88,267,98,245,98,text,table_text,table_0,arial,regular,8.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,possui
11,5,22,10,245,88,267,98,245,88,267,88,267,98,245,98,sub_line_text,table_text,table_0,arial,regular,8.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,possui
10,2,21,5,96,108,117,113,96,108,117,108,117,113,96,113,text,table_text,table_0,arial,regular,4.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,previamente
10,2,21,5,96,108,117,113,96,108,117,108,117,113,96,113,sub_line_text,table_text,table_0,arial,regular,4.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,previamente
137,5,274,10,119,113,393,123,119,113,393,113,393,123,119,123,text,table_text,table_0,arial,bold,8.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,The beaches are dominated by sediments category sand and well selected. 
137,5,274,10,119,113,393,123,119,113,393,113,393,123,119,123,sub_line_text,table_text,table_0,arial,bold,8.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,The beaches are dominated by sediments category sand and well selected. 
21,5,43,10,235,124,278,134,235,124,278,124,278,134,235,134,text,table_text,table_0,arial,bold,8.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,intervenção
21,5,43,10,235,124,278,134,235,124,278,124,278,134,235,134,sub_line_text,table_text,table_0,arial,bold,8.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,intervenção
9,2,19,5,272,68,291,73,272,68,291,68,291,73,272,73,text,table_text,table_0,arial,bold,4.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,empresas
9,2,19,5,272,68,291,73,272,68,291,68,291,73,272,73,sub_line_text,table_text,table_0,arial,bold,4.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,empresas
2,5,5,10,387,73,392,83,387,73,392,73,392,83,387,83,text,table_text,table_0,arial,regular,8.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,e
2,5,5,10,387,73,392,83,387,73,392,73,392,83,387,83,sub_line_text,table_text,table_0,arial,regular,8.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,e
4,2,9,5,420,88,429,93,420,88,429,88,429,93,420,93,text,table_text,table_0,arial,regular,4.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,setor
4,2,9,5,420,88,429,93,420,88,429,88,429,93,420,93,sub_line_text,table_text,table_0,arial,regular,4.0,25styles_1col_20211228_165716_8973560620_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_8973560620_600_800.png,25styles_1col_20211228_165716_8973560620_600_800_mask.png,setor
