center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,
192,46,384,93,69,100,453,193,69,100,453,100,453,193,69,193,table,header,table_0,opensans,regular,9.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,nan
12,35,25,70,74,111,99,181,74,111,99,111,99,181,74,181,text,table_text,table_0,opensans,italic,9.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_68.jpg
12,35,25,70,74,111,99,181,74,111,99,111,99,181,74,181,sub_line_text,table_text,table_0,opensans,italic,9.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_68.jpg
20,7,41,15,153,102,194,117,153,102,194,102,194,117,153,117,text,table_text,table_0,opensans,regular,11.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,reforma
20,7,41,15,153,102,194,117,153,102,194,102,194,117,153,117,sub_line_text,table_text,table_0,opensans,regular,11.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,reforma
17,6,35,12,221,125,256,137,221,125,256,125,256,137,221,137,text,table_text,table_0,opensans,regular,9.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,diversas
17,6,35,12,221,125,256,137,221,125,256,125,256,137,221,137,sub_line_text,table_text,table_0,opensans,regular,9.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,diversas
9,3,19,6,107,148,126,154,107,148,126,148,126,154,107,154,text,table_text,table_0,opensans,regular,4.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,explicação
9,3,19,6,107,148,126,154,107,148,126,148,126,154,107,154,sub_line_text,table_text,table_0,opensans,regular,4.0,26styles_2cols_20211228_165726_1246293006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_1246293006_600_800.png,26styles_2cols_20211228_165726_1246293006_600_800_mask.png,explicação
