center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,39cov_els_20211228_170155_7775865865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170155_7775865865_600_800.png,39cov_els_20211228_170155_7775865865_600_800_mask.png,
70,3,140,7,234,74,374,81,234,74,374,74,374,81,234,81,sub_line_text,header,header_1,raleway,regular,6,39cov_els_20211228_170155_7775865865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170155_7775865865_600_800.png,39cov_els_20211228_170155_7775865865_600_800_mask.png,"Em consonância, deve-se existir clareza de que"
70,3,140,7,234,74,374,81,234,74,374,74,374,81,234,81,text,header,header_1,raleway,regular,6,39cov_els_20211228_170155_7775865865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170155_7775865865_600_800.png,39cov_els_20211228_170155_7775865865_600_800_mask.png,nan
240,1,481,2,64,88,545,90,64,88,545,88,545,90,64,90,line,line,line,,,,39cov_els_20211228_170155_7775865865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170155_7775865865_600_800.png,39cov_els_20211228_170155_7775865865_600_800_mask.png,nan
14,14,28,29,86,96,114,125,86,96,114,96,114,125,86,125,image,image,image,,,,39cov_els_20211228_170155_7775865865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170155_7775865865_600_800.png,39cov_els_20211228_170155_7775865865_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_75.jpg
9,14,18,29,499,96,517,125,499,96,517,96,517,125,499,125,image,image,image,,,,39cov_els_20211228_170155_7775865865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170155_7775865865_600_800.png,39cov_els_20211228_170155_7775865865_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_3871.jpg
59,3,118,7,245,96,363,103,245,96,363,96,363,103,245,103,sub_line_text,header,header_1,raleway,regular,6,39cov_els_20211228_170155_7775865865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170155_7775865865_600_800.png,39cov_els_20211228_170155_7775865865_600_800_mask.png,"Os valores de concentração, bem como"
59,3,118,7,245,96,363,103,245,96,363,96,363,103,245,103,text,header,header_1,raleway,regular,6,39cov_els_20211228_170155_7775865865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170155_7775865865_600_800.png,39cov_els_20211228_170155_7775865865_600_800_mask.png,nan
121,7,243,15,182,103,425,118,182,103,425,103,425,118,182,118,sub_line_text,header,header_1,raleway,bold,12,39cov_els_20211228_170155_7775865865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170155_7775865865_600_800.png,39cov_els_20211228_170155_7775865865_600_800_mask.png,Parâmetros anisotrópica necessários para
121,7,243,15,182,103,425,118,182,103,425,103,425,118,182,118,text,header,header_1,raleway,bold,12,39cov_els_20211228_170155_7775865865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170155_7775865865_600_800.png,39cov_els_20211228_170155_7775865865_600_800_mask.png,nan
