center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,39cov_els_20211228_170146_3383453768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3383453768_600_800.png,39cov_els_20211228_170146_3383453768_600_800_mask.png,
57,3,114,7,239,72,353,79,239,72,353,72,353,79,239,79,sub_line_text,header,header_1,raleway,regular,6,39cov_els_20211228_170146_3383453768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3383453768_600_800.png,39cov_els_20211228_170146_3383453768_600_800_mask.png,"Desde a década de 90, a caracterização"
57,3,114,7,239,72,353,79,239,72,353,72,353,79,239,79,text,header,header_1,raleway,regular,6,39cov_els_20211228_170146_3383453768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3383453768_600_800.png,39cov_els_20211228_170146_3383453768_600_800_mask.png,nan
250,1,501,2,46,86,547,88,46,86,547,86,547,88,46,88,line,line,line,,,,39cov_els_20211228_170146_3383453768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3383453768_600_800.png,39cov_els_20211228_170146_3383453768_600_800_mask.png,nan
13,14,27,29,70,94,97,123,70,94,97,94,97,123,70,123,image,image,image,,,,39cov_els_20211228_170146_3383453768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3383453768_600_800.png,39cov_els_20211228_170146_3383453768_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_1.jpg
37,7,75,15,471,94,546,109,471,94,546,94,546,109,471,109,image,image,image,,,,39cov_els_20211228_170146_3383453768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3383453768_600_800.png,39cov_els_20211228_170146_3383453768_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_97.jpg
43,3,86,7,253,94,339,101,253,94,339,94,339,101,253,101,sub_line_text,header,header_1,raleway,regular,6,39cov_els_20211228_170146_3383453768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3383453768_600_800.png,39cov_els_20211228_170146_3383453768_600_800_mask.png,O é pioneiro mundial no uso
43,3,86,7,253,94,339,101,253,94,339,94,339,101,253,101,text,header,header_1,raleway,regular,6,39cov_els_20211228_170146_3383453768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3383453768_600_800.png,39cov_els_20211228_170146_3383453768_600_800_mask.png,nan
95,7,190,15,201,101,391,116,201,101,391,101,391,116,201,116,sub_line_text,header,header_1,raleway,bold,12,39cov_els_20211228_170146_3383453768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3383453768_600_800.png,39cov_els_20211228_170146_3383453768_600_800_mask.png,"Metamórfica cristalina, estrutura"
95,7,190,15,201,101,391,116,201,101,391,101,391,116,201,116,text,header,header_1,raleway,bold,12,39cov_els_20211228_170146_3383453768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3383453768_600_800.png,39cov_els_20211228_170146_3383453768_600_800_mask.png,nan
