center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,35anpcov_20211228_170039_3107885799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_3107885799_600_800.png,35anpcov_20211228_170039_3107885799_600_800_mask.png,
239,1,478,2,65,124,543,126,65,124,543,124,543,126,65,126,line,line,line,,,,35anpcov_20211228_170039_3107885799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_3107885799_600_800.png,35anpcov_20211228_170039_3107885799_600_800_mask.png,nan
65,5,130,10,411,74,541,84,411,74,541,74,541,84,411,84,sub_line_text,header,header_1,courier,regular,9,35anpcov_20211228_170039_3107885799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_3107885799_600_800.png,35anpcov_20211228_170039_3107885799_600_800_mask.png,"GONÇALVES et. al., 2002 25"
65,5,130,10,411,74,541,84,411,74,541,74,541,84,411,84,text,header,header_1,courier,regular,9,35anpcov_20211228_170039_3107885799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_3107885799_600_800.png,35anpcov_20211228_170039_3107885799_600_800_mask.png,nan
161,5,323,10,218,84,541,94,218,84,541,84,541,94,218,94,sub_line_text,header,header_1,courier,bold,9,35anpcov_20211228_170039_3107885799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_3107885799_600_800.png,35anpcov_20211228_170039_3107885799_600_800_mask.png,"Nesse sentido, a biomassa ftoplanctônica pode ser considerada um"
145,5,291,10,250,95,541,105,250,95,541,95,541,105,250,105,sub_line_text,header,header_1,courier,bold,9,35anpcov_20211228_170039_3107885799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_3107885799_600_800.png,35anpcov_20211228_170039_3107885799_600_800_mask.png,bom indicador de locais com significância ecológica e pode
161,10,323,21,218,84,541,105,218,84,541,84,541,105,218,105,text,header,header_1,courier,bold,9,35anpcov_20211228_170039_3107885799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_3107885799_600_800.png,35anpcov_20211228_170039_3107885799_600_800_mask.png,nan
50,5,100,10,441,105,541,115,441,105,541,105,541,115,441,115,sub_line_text,header,header_1,courier,regular,9,35anpcov_20211228_170039_3107885799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_3107885799_600_800.png,35anpcov_20211228_170039_3107885799_600_800_mask.png,Jovita Ashley Martin
50,5,100,10,441,105,541,115,441,105,541,105,541,115,441,115,text,header,header_1,courier,regular,9,35anpcov_20211228_170039_3107885799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_3107885799_600_800.png,35anpcov_20211228_170039_3107885799_600_800_mask.png,nan
19,23,38,47,115,74,153,121,115,74,153,74,153,121,115,121,image,image,image,,,,35anpcov_20211228_170039_3107885799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_3107885799_600_800.png,35anpcov_20211228_170039_3107885799_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_101.jpg
