center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,12anp2_20211228_163959_2220006472_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_2220006472_600_800.png,12anp2_20211228_163959_2220006472_600_800_mask.png,
242,1,485,2,73,107,558,109,73,107,558,107,558,109,73,109,line,line,line,,,,12anp2_20211228_163959_2220006472_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_2220006472_600_800.png,12anp2_20211228_163959_2220006472_600_800_mask.png,nan
16,9,32,18,524,70,556,88,524,70,556,70,556,88,524,88,sub_line_text,header,header_1,opensans,bold,14,12anp2_20211228_163959_2220006472_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_2220006472_600_800.png,12anp2_20211228_163959_2220006472_600_800_mask.png,2014
16,9,32,18,524,70,556,88,524,70,556,70,556,88,524,88,text,header,header_1,opensans,bold,14,12anp2_20211228_163959_2220006472_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_2220006472_600_800.png,12anp2_20211228_163959_2220006472_600_800_mask.png,nan
84,9,168,18,340,70,508,88,340,70,508,70,508,88,340,88,sub_line_text,header,header_1,opensans,bold,14,12anp2_20211228_163959_2220006472_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_2220006472_600_800.png,12anp2_20211228_163959_2220006472_600_800_mask.png,Sementes principal local
84,9,168,18,340,70,508,88,340,70,508,70,508,88,340,88,text,header,header_1,opensans,bold,14,12anp2_20211228_163959_2220006472_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_2220006472_600_800.png,12anp2_20211228_163959_2220006472_600_800_mask.png,nan
14,15,28,30,119,70,147,100,119,70,147,70,147,100,119,100,image,image,image,,,,12anp2_20211228_163959_2220006472_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_2220006472_600_800.png,12anp2_20211228_163959_2220006472_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_98.jpg
118,4,237,9,196,128,433,137,196,128,433,128,433,137,196,137,sub_line_text,subsubsubtitle,subsubsubtitle_0,opensans,bolditalic,7,12anp2_20211228_163959_2220006472_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_2220006472_600_800.png,12anp2_20211228_163959_2220006472_600_800_mask.png,"Notas: valores correntes.2. partir 2007, valor royalties distribuídos para"
118,4,237,9,196,128,433,137,196,128,433,128,433,137,196,137,title,subsubsubtitle,subsubsubtitle_0,opensans,bolditalic,7,12anp2_20211228_163959_2220006472_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_2220006472_600_800.png,12anp2_20211228_163959_2220006472_600_800_mask.png,nan
241,99,483,198,73,156,556,354,73,156,556,156,556,354,73,354,table,table_image,table_0,,,,12anp2_20211228_163959_2220006472_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_2220006472_600_800.png,12anp2_20211228_163959_2220006472_600_800_mask.png,output/gen_tab_20211228_163959_2046788022.png
