center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,25styles_1col_20211228_165716_1485584154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1485584154_600_800.png,25styles_1col_20211228_165716_1485584154_600_800_mask.png,
186,6,372,12,151,100,523,112,151,100,523,100,523,112,151,112,sub_line_text,text,text_0,opensans,regular,9,25styles_1col_20211228_165716_1485584154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1485584154_600_800.png,25styles_1col_20211228_165716_1485584154_600_800_mask.png,The  high concentrations of rich organic material in lipids (high hydrogen rate) result from
186,6,372,12,151,114,523,126,151,114,523,114,523,126,151,126,sub_line_text,text,text_0,opensans,regular,9,25styles_1col_20211228_165716_1485584154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1485584154_600_800.png,25styles_1col_20211228_165716_1485584154_600_800_mask.png,"the  microbiological  degradation  mainly  of  the phytoplanktonic organic substa26 nce, in a"
186,6,372,12,151,128,523,140,151,128,523,128,523,140,151,140,sub_line_text,text,text_0,opensans,regular,9,25styles_1col_20211228_165716_1485584154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1485584154_600_800.png,25styles_1col_20211228_165716_1485584154_600_800_mask.png,desoxic-anoxic  environment  with  high  tax  of preservation (7% indicate29 one high tax of
186,6,372,12,151,142,523,154,151,142,523,142,523,154,151,154,sub_line_text,text,text_0,opensans,regular,9,25styles_1col_20211228_165716_1485584154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1485584154_600_800.png,25styles_1col_20211228_165716_1485584154_600_800_mask.png,preservation74    and  low rate of free oxygen in the environment (Mendonça-Filho et al 20-
186,6,373,12,151,156,524,168,151,156,524,156,524,168,151,168,sub_line_text,text,text_0,opensans,regular,9,25styles_1col_20211228_165716_1485584154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1485584154_600_800.png,25styles_1col_20211228_165716_1485584154_600_800_mask.png,"03)  167.    Os  dois  primeiros  sistemas são constituídos por filtro,35 tanque dotado de um c-"
186,6,373,12,151,170,524,182,151,170,524,170,524,182,151,182,sub_line_text,text,text_0,opensans,regular,9,25styles_1col_20211228_165716_1485584154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1485584154_600_800.png,25styles_1col_20211228_165716_1485584154_600_800_mask.png,ompartimento  superior  para  coleta do h78 idrocarboneto sobrenadante e bomba vertical
186,6,372,12,151,184,523,196,151,184,523,184,523,196,151,196,sub_line_text,text,text_0,opensans,regular,9,25styles_1col_20211228_165716_1485584154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1485584154_600_800.png,25styles_1col_20211228_165716_1485584154_600_800_mask.png,para  o  hidrocarboneto  separado ser env27 iado ao de. Os hidrocarbonetos não tem afini-
186,6,372,12,151,198,523,210,151,198,523,198,523,210,151,210,sub_line_text,text,text_0,opensans,regular,9,25styles_1col_20211228_165716_1485584154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1485584154_600_800.png,25styles_1col_20211228_165716_1485584154_600_800_mask.png,"dade  co38  m  as  moléculas de água, porém o grupo polar possui elevada afinidade com as"
143,6,286,12,151,212,437,224,151,212,437,212,437,224,151,224,sub_line_text,text,text_0,opensans,regular,9,25styles_1col_20211228_165716_1485584154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1485584154_600_800.png,25styles_1col_20211228_165716_1485584154_600_800_mask.png,"moléculas de22 água, tornando o tensoativo solúvel em água. possível."
