center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,
17,5,35,10,67,65,102,75,67,65,102,65,102,75,67,75,sub_line_text,header,header_1,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,Law No.
17,5,35,10,67,65,102,75,67,65,102,65,102,75,67,75,text,header,header_1,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,nan
240,1,481,2,67,74,548,76,67,74,548,74,548,76,67,76,line,line,line,,,,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,nan
240,0,481,1,67,725,548,726,67,725,548,725,548,726,67,726,line,line,line,,,,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,nan
5,4,10,9,67,725,77,734,67,725,77,725,77,734,67,734,sub_line_text,numpag,footer_1,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,98
5,4,10,9,67,725,77,734,67,725,77,725,77,734,67,734,text,numpag,footer_1,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,nan
200,5,400,10,142,90,542,100,142,90,542,90,542,100,142,100,sub_line_text,text,text_0,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"In  the  pre-contractual phase, the with and with geological and geophysical st-"
237,5,475,10,67,108,542,118,67,108,542,108,542,118,67,118,sub_line_text,text,text_0,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,udies  necessary  to define the pre-salt blocks to be explored under the production sharing re-
237,5,475,10,67,126,542,136,67,126,542,126,542,136,67,136,sub_line_text,text,text_0,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,gime.  and  submit  for  approval  the drafts of the sharing contracts and the bidding notices.
237,5,475,10,67,144,542,154,67,144,542,144,542,154,67,154,sub_line_text,text,text_0,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"tenders  for  exploration,  development and production of oil and gas under the production sha-"
237,5,475,10,67,162,542,172,67,162,542,162,542,172,67,172,sub_line_text,text,text_0,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"ring  regime,  and  to monitor compliance with contracts and good practices in the industry. O-"
237,5,475,10,67,180,542,190,67,180,542,180,542,190,67,190,sub_line_text,text,text_0,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,btained  this  information  and knowing the type of service requested for the well. Os coefici-
232,5,465,10,67,198,532,208,67,198,532,198,532,208,67,208,sub_line_text,text,text_0,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"entes derelaxação expostos na 2 de relaxa, foram adimensionalizados deforma a ficarem coeren."
237,59,475,118,67,90,542,208,67,90,542,90,542,208,67,208,text,text,text_0,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,nan
172,6,344,13,135,219,479,232,135,219,479,219,479,232,135,232,sub_line_text,subtitle,subtitle_0,courier,regular,13,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,2. pontos anfidrômicos representados pontos
172,6,344,13,135,219,479,232,135,219,479,219,479,232,135,232,title,subtitle,subtitle_0,courier,regular,13,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,nan
140,6,280,12,67,243,347,255,67,243,347,243,347,255,67,255,sub_line_text,subsubtitle,subsubtitle_0,courier,italic,11,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,3.5. Para aumentar viscosidade um fluido
140,6,280,12,67,243,347,255,67,243,347,243,347,255,67,255,title,subsubtitle,subsubtitle_0,courier,italic,11,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,nan
200,5,400,10,142,266,542,276,142,266,542,266,542,276,142,276,sub_line_text,text,text_1,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,The  separating  agent  alters the relative volatility of the starting compounds
237,5,475,10,67,284,542,294,67,284,542,284,542,294,67,294,sub_line_text,text,text_1,courier,regular,9,pat_20211228_152657_8070762407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152657_8070762407_600_800.png,pat_20211228_152657_8070762407_600_800_mask.png,"by  dragging  water  to  the  bottom of the column, which allows condensation of only anhydrous"
