center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,38tab01_20211228_170122_6248063961_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6248063961_600_800.png,38tab01_20211228_170122_6248063961_600_800_mask.png,
233,37,466,74,61,80,527,154,61,80,527,80,527,154,61,154,table,header,table_0,arial,regular,7.0,38tab01_20211228_170122_6248063961_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6248063961_600_800.png,38tab01_20211228_170122_6248063961_600_800_mask.png,nan
151,6,303,12,79,82,382,94,79,82,382,82,382,94,79,94,text,table_text,table_0,arial,bold,10.0,38tab01_20211228_170122_6248063961_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6248063961_600_800.png,38tab01_20211228_170122_6248063961_600_800_mask.png,Aproximadamente 15% da demanda anual de 87 na é suprida 
151,6,303,12,79,82,382,94,79,82,382,82,382,94,79,94,sub_line_text,table_text,table_0,arial,bold,10.0,38tab01_20211228_170122_6248063961_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6248063961_600_800.png,38tab01_20211228_170122_6248063961_600_800_mask.png,Aproximadamente 15% da demanda anual de 87 na é suprida 
147,5,295,11,83,99,378,110,83,99,378,99,378,110,83,110,text,table_text,table_0,arial,bolditalic,9.0,38tab01_20211228_170122_6248063961_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6248063961_600_800.png,38tab01_20211228_170122_6248063961_600_800_mask.png,Possíveis danos ao meio ambiente devido a emissões diretas de 
147,5,295,11,83,99,378,110,83,99,378,99,378,110,83,110,sub_line_text,table_text,table_0,arial,bolditalic,9.0,38tab01_20211228_170122_6248063961_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6248063961_600_800.png,38tab01_20211228_170122_6248063961_600_800_mask.png,Possíveis danos ao meio ambiente devido a emissões diretas de 
129,5,259,11,101,116,360,127,101,116,360,116,360,127,101,127,text,table_text,table_0,arial,bolditalic,9.0,38tab01_20211228_170122_6248063961_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6248063961_600_800.png,38tab01_20211228_170122_6248063961_600_800_mask.png,"Hydraulic fracturing and production formation, through "
129,5,259,11,101,116,360,127,101,116,360,116,360,127,101,127,sub_line_text,table_text,table_0,arial,bolditalic,9.0,38tab01_20211228_170122_6248063961_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6248063961_600_800.png,38tab01_20211228_170122_6248063961_600_800_mask.png,"Hydraulic fracturing and production formation, through "
13,5,27,10,450,82,477,92,450,82,477,82,477,92,450,92,text,table_text,table_0,arial,bold,8.0,38tab01_20211228_170122_6248063961_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6248063961_600_800.png,38tab01_20211228_170122_6248063961_600_800_mask.png,direção
13,5,27,10,450,82,477,92,450,82,477,82,477,92,450,92,sub_line_text,table_text,table_0,arial,bold,8.0,38tab01_20211228_170122_6248063961_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6248063961_600_800.png,38tab01_20211228_170122_6248063961_600_800_mask.png,direção
5,2,10,5,403,99,413,104,403,99,413,99,413,104,403,104,text,table_text,table_0,arial,regular,4.0,38tab01_20211228_170122_6248063961_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6248063961_600_800.png,38tab01_20211228_170122_6248063961_600_800_mask.png,global
5,2,10,5,403,99,413,104,403,99,413,99,413,104,403,104,sub_line_text,table_text,table_0,arial,regular,4.0,38tab01_20211228_170122_6248063961_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6248063961_600_800.png,38tab01_20211228_170122_6248063961_600_800_mask.png,global
11,2,22,5,403,116,425,121,403,116,425,116,425,121,403,121,text,table_text,table_0,arial,regular,4.0,38tab01_20211228_170122_6248063961_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6248063961_600_800.png,38tab01_20211228_170122_6248063961_600_800_mask.png,componentes
