center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,
246,49,493,99,70,75,563,174,70,75,563,75,563,174,70,174,table,header,table_0,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,nan
141,8,282,17,90,77,372,94,90,77,372,77,372,94,90,94,text,table_text,table_0,times,bold,15.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,Estudo de caso: produção de etanol anidro 
141,8,282,17,90,77,372,94,90,77,372,77,372,94,90,94,sub_line_text,table_text,table_0,times,bold,15.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,Estudo de caso: produção de etanol anidro 
135,7,270,15,96,105,366,120,96,105,366,105,366,120,96,120,text,table_text,table_0,times,bolditalic,13.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,"Na 1.2, o equipamento de segurança do poço e a "
135,7,270,15,96,105,366,120,96,105,366,105,366,120,96,120,sub_line_text,table_text,table_0,times,bolditalic,13.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,"Na 1.2, o equipamento de segurança do poço e a "
130,7,261,15,101,126,362,141,101,126,362,126,362,141,101,141,text,table_text,table_0,times,bolditalic,13.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,"Para isso, a posição do centro de gravidade da "
130,7,261,15,101,126,362,141,101,126,362,126,362,141,101,141,sub_line_text,table_text,table_0,times,bolditalic,13.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,"Para isso, a posição do centro de gravidade da "
16,7,33,14,461,77,494,91,461,77,494,77,494,91,461,91,text,table_text,table_0,times,bold,12.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,preços
16,7,33,14,461,77,494,91,461,77,494,77,494,91,461,91,sub_line_text,table_text,table_0,times,bold,12.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,preços
13,4,26,9,395,105,421,114,395,105,421,105,421,114,395,114,text,table_text,table_0,times,regular,7.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,derivado
13,4,26,9,395,105,421,114,395,105,421,105,421,114,395,114,sub_line_text,table_text,table_0,times,regular,7.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,derivado
4,4,8,9,395,126,403,135,395,126,403,126,403,135,395,135,text,table_text,table_0,times,regular,7.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,no
4,4,8,9,395,126,403,135,395,126,403,126,403,135,395,135,sub_line_text,table_text,table_0,times,regular,7.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,no
11,4,22,9,395,154,417,163,395,154,417,154,417,163,395,163,text,table_text,table_0,times,regular,7.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,retirado
11,4,22,9,395,154,417,163,395,154,417,154,417,163,395,163,sub_line_text,table_text,table_0,times,regular,7.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,retirado
22,5,44,11,484,105,528,116,484,105,528,105,528,116,484,116,text,table_text,table_0,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,competirão
22,5,44,11,484,105,528,116,484,105,528,105,528,116,484,116,sub_line_text,table_text,table_0,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,competirão
8,5,17,11,498,126,515,137,498,126,515,126,515,137,498,137,text,table_text,table_0,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,país
8,5,17,11,498,126,515,137,498,126,515,126,515,137,498,137,sub_line_text,table_text,table_0,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,país
18,5,37,11,488,154,525,165,488,154,525,154,525,165,488,165,text,table_text,table_0,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,biodiesel
18,5,37,11,488,154,525,165,488,154,525,154,525,165,488,165,sub_line_text,table_text,table_0,times,regular,10.0,38tab01_20211228_170122_6271333303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_6271333303_600_800.png,38tab01_20211228_170122_6271333303_600_800_mask.png,biodiesel
