center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,26styles_2cols_20211228_165726_5472563268_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_5472563268_600_800.png,26styles_2cols_20211228_165726_5472563268_600_800_mask.png,
184,42,369,85,77,90,446,175,77,90,446,90,446,175,77,175,table,header,table_0,raleway,regular,9.0,26styles_2cols_20211228_165726_5472563268_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_5472563268_600_800.png,26styles_2cols_20211228_165726_5472563268_600_800_mask.png,nan
14,32,28,64,83,100,111,164,83,100,111,100,111,164,83,164,text,table_text,table_0,raleway,italic,9.0,26styles_2cols_20211228_165726_5472563268_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_5472563268_600_800.png,26styles_2cols_20211228_165726_5472563268_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_1413.jpg
14,32,28,64,83,100,111,164,83,100,111,100,111,164,83,164,sub_line_text,table_text,table_0,raleway,italic,9.0,26styles_2cols_20211228_165726_5472563268_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_5472563268_600_800.png,26styles_2cols_20211228_165726_5472563268_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_1413.jpg
9,6,18,13,172,92,190,105,172,92,190,92,190,105,172,105,text,table_text,table_0,raleway,regular,11.0,26styles_2cols_20211228_165726_5472563268_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_5472563268_600_800.png,26styles_2cols_20211228_165726_5472563268_600_800_mask.png,nos
9,6,18,13,172,92,190,105,172,92,190,92,190,105,172,105,sub_line_text,table_text,table_0,raleway,regular,11.0,26styles_2cols_20211228_165726_5472563268_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_5472563268_600_800.png,26styles_2cols_20211228_165726_5472563268_600_800_mask.png,nos
15,5,30,11,224,113,254,124,224,113,254,113,254,124,224,124,text,table_text,table_0,raleway,regular,9.0,26styles_2cols_20211228_165726_5472563268_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_5472563268_600_800.png,26styles_2cols_20211228_165726_5472563268_600_800_mask.png,sugeriu
15,5,30,11,224,113,254,124,224,113,254,113,254,124,224,124,sub_line_text,table_text,table_0,raleway,regular,9.0,26styles_2cols_20211228_165726_5472563268_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_5472563268_600_800.png,26styles_2cols_20211228_165726_5472563268_600_800_mask.png,sugeriu
6,2,12,5,119,134,131,139,119,134,131,134,131,139,119,139,text,table_text,table_0,raleway,regular,4.0,26styles_2cols_20211228_165726_5472563268_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_5472563268_600_800.png,26styles_2cols_20211228_165726_5472563268_600_800_mask.png,estreita
6,2,12,5,119,134,131,139,119,134,131,134,131,139,119,139,sub_line_text,table_text,table_0,raleway,regular,4.0,26styles_2cols_20211228_165726_5472563268_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_5472563268_600_800.png,26styles_2cols_20211228_165726_5472563268_600_800_mask.png,estreita
