center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,
48,5,96,11,267,74,363,85,267,74,363,74,363,85,267,85,sub_line_text,header,header_1,courier,regular,10,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,Several attempts
48,5,96,11,267,74,363,85,267,74,363,74,363,85,267,85,text,header,header_1,courier,regular,10,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,nan
261,1,522,2,55,84,577,86,55,84,577,84,577,86,55,86,line,line,line,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,nan
261,0,522,1,55,710,577,711,55,710,577,710,577,711,55,711,line,line,line,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,nan
6,5,12,10,309,710,321,720,309,710,321,710,321,720,309,720,sub_line_text,numpag,footer_1,courier,regular,10,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,25
6,5,12,10,309,710,321,720,309,710,321,710,321,720,309,720,text,numpag,footer_1,courier,regular,10,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,nan
189,11,378,23,79,90,457,113,79,90,457,90,457,113,79,113,sub_line_text,title,title_0,courier,bolditalic,22,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,"After articles, sections News"
188,11,377,23,79,122,456,145,79,122,456,122,456,145,79,145,sub_line_text,title,title_0,courier,bolditalic,22,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,"Ordinances Statistics follow,"
189,27,378,55,79,90,457,145,79,90,457,90,457,145,79,145,title,title,title_0,courier,bolditalic,22,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,nan
257,5,515,10,55,149,570,159,55,149,570,149,570,159,55,159,sub_line_text,text,text_0,courier,regular,9,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,"RESUMO:    In  this  way, the project will develop a methodology for characterizing the time and tempe-"
257,5,515,10,55,163,570,173,55,163,570,163,570,173,55,173,sub_line_text,text,text_0,courier,regular,9,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,"rature  dependent  behavior of the internal polymeric layer of flexible lines, in addition to increasi-"
257,5,515,10,55,177,570,187,55,177,570,177,570,187,55,187,sub_line_text,text,text_0,courier,regular,9,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,ng  the  reliability in the evaluation of the structural integrity and useful life of the polymeric co-
257,5,515,10,55,191,570,201,55,191,570,191,570,201,55,201,sub_line_text,text,text_0,courier,regular,9,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,mponents  of  the  flexible line system and reducing the risk associated with their failure modes. Inc-
257,5,515,10,55,205,570,215,55,205,570,205,570,215,55,215,sub_line_text,text,text_0,courier,regular,9,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,"entive  to  exports  that  allows June 32, 1984, the rate increased to 25%. 33 expenses were related to"
257,5,515,10,55,219,570,229,55,219,570,219,570,229,55,229,sub_line_text,text,text_0,courier,regular,9,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,the  extinct  point a. India to diversify sources of crude oil imports and reduce imports from. That i-
257,5,515,10,55,233,570,243,55,233,570,233,570,243,55,243,sub_line_text,text,text_0,courier,regular,9,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,"s,  the  use of valves, positioned in the h2 dimension section indicated in 53, will allow flow control"
257,5,515,10,55,247,570,257,55,247,570,247,570,257,55,257,sub_line_text,text,text_0,courier,regular,9,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,"when  1  or  more  modules of the macromodule are in maintenance and have to be closed. In addition, it"
257,5,515,10,55,261,570,271,55,261,570,261,570,271,55,271,sub_line_text,text,text_0,courier,regular,9,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,"is  known  that  this  type of hydrolysis also causes degradation of pentoses and hexoses, resulting in"
257,5,515,10,55,275,570,285,55,275,570,275,570,285,55,285,sub_line_text,text,text_0,courier,regular,9,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,high  concentrations  of toxic and phenolic compounds) that inhibit the 40 microorganisms used in ferm-
252,5,505,10,55,289,560,299,55,289,560,289,560,299,55,299,sub_line_text,text,text_0,courier,regular,9,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,"entation et al., 2007; 2002). Apesar de essa linha de pesquisa ter adquirido importância com o cresc."
257,75,515,150,55,149,570,299,55,149,570,149,570,299,55,299,text,text,text_0,courier,regular,9,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,nan
131,131,263,263,154,303,417,566,154,303,417,303,417,566,154,566,image,figure_image,figure_0,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,output/gen_img_20211228_164101_8128691990.png
24,9,48,18,168,490,216,508,168,498,214,490,216,501,168,508,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,Liters [MM]
24,9,48,18,168,490,216,508,168,498,214,490,216,501,168,508,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,Liters [MM]
23,7,46,15,322,489,368,504,322,496,367,489,368,498,323,504,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,-8232.95%
23,7,46,15,322,489,368,504,322,496,367,489,368,498,323,504,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,-8232.95%
17,6,34,13,348,375,382,388,348,381,381,375,382,384,349,388,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,-3847%
17,6,34,13,348,375,382,388,348,381,381,375,382,384,349,388,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_1333936240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_1333936240_600_800.png,17pabc_2cols_20211228_164100_1333936240_600_800_mask.png,-3847%
