center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,
243,0,486,1,65,714,551,715,65,714,551,714,551,715,65,715,line,line,line,,,,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,nan
2,3,4,7,65,714,69,721,65,714,69,714,69,721,65,721,sub_line_text,numpag,footer_1,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,6
2,3,4,7,65,714,69,721,65,714,69,714,69,721,65,721,text,numpag,footer_1,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,nan
26,3,52,7,498,714,550,721,498,714,550,714,550,721,498,721,sub_line_text,footer,footer_1,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,Development of
26,3,52,7,498,714,550,721,498,714,550,714,550,721,498,721,text,footer,footer_1,arial,regular,7,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,nan
75,3,151,7,65,599,216,606,65,599,216,599,216,606,65,606,sub_line_text,text,text_0,arial,italic,6,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,1        A    compressão    da    linha    pode   inviabilizar   o
75,3,150,7,65,611,215,618,65,611,215,611,215,618,65,618,sub_line_text,text,text_0,arial,italic,6,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,projeto    devido    à    flambagem    do    duto    mesmo
75,3,150,7,65,623,215,630,65,623,215,623,215,630,65,630,sub_line_text,text,text_0,arial,italic,6,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,que    o    dano   na   estrutura   esteja   abaixo   dos   v-
75,3,151,7,65,635,216,642,65,635,216,635,216,642,65,642,sub_line_text,text,text_0,arial,italic,6,32covnote_20211228_165942_5101954917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_5101954917_600_800.png,32covnote_20211228_165942_5101954917_600_800_mask.png,alores      permitidos.      importante      verificar     tamb-
