center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,
16,5,33,10,182,66,215,76,182,66,215,66,215,76,182,76,sub_line_text,equation,equation_0,opensans,regular,8,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,Eq. (145)
137,14,275,29,182,57,457,86,182,57,457,57,457,86,182,86,equation,equation,equation_0,,,,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,
167,32,335,64,64,87,399,151,64,87,399,87,399,151,64,151,list,list,list_1,opensans,opensans,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,
81,6,163,12,64,87,227,99,64,87,227,87,227,99,64,99,sub_line_text,list,list_1,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,•  The numerical method applied in this
82,6,164,12,64,100,228,112,64,100,228,100,228,112,64,112,sub_line_text,list,list_1,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,•  O valor de empregado neste trabalho
97,6,195,12,64,113,259,125,64,113,259,113,259,125,64,125,sub_line_text,list,list_1,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,•  Este tipo de ensaio é projetado para produzir
167,6,335,12,64,126,399,138,64,126,399,126,399,138,64,138,sub_line_text,list,list_1,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"•  Além disso, houve também maior distribuição no espaço para aquela referente"
132,6,264,12,64,139,328,151,64,139,328,139,328,151,64,151,sub_line_text,list,list_1,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"•  As concentrações usadas na curva foram: 25, 50, 100, 150, 300,"
218,6,437,12,94,152,531,164,94,152,531,152,531,164,94,164,sub_line_text,text,text_0,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"Porque  ao  mesmo tempo em que a sociedade quer preservar, ela quer produzir. Portanto, não é propri-"
234,6,468,12,64,165,532,177,64,165,532,165,532,177,64,177,sub_line_text,text,text_0,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"amente  um  modelo  matemático  nem uma equação financeira. Primeiramente, observa-se umaumento gradual"
233,6,467,12,64,178,531,190,64,178,531,178,531,190,64,190,sub_line_text,text,text_0,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"da  taxa  de  dissociação do hidrato, devido ao aumento intenso de. Portanto, no terceiro treino já é possível obter"
234,6,468,12,64,191,532,203,64,191,532,191,532,203,64,203,sub_line_text,text,text_0,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"resultados  melhores  que  os  da  4.5, como pode ser visto na 4.15. ressaltar que para as análises de otimização da"
234,6,468,12,64,204,532,216,64,204,532,204,532,216,64,216,sub_line_text,text,text_0,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"arquitetura,  a  quantidade de combinações dos parâmetros de entrada é de 2184 e o número máximo de iteraç-"
233,6,467,12,64,217,531,229,64,217,531,217,531,229,64,229,sub_line_text,text,text_0,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"ões  é  de  400. Adiminuição da 71 temperatura, de 200C para 185C, acarretou em um decréscimo de 65% na con-"
229,6,459,12,64,230,523,242,64,230,523,230,523,242,64,242,sub_line_text,text,text_0,opensans,regular,9,37eqs_20211228_170104_9410263637_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_9410263637_600_800.png,37eqs_20211228_170104_9410263637_600_800_mask.png,"versão de. Accordingly, it should be observed that following the liberalization of fuel prices in the government i."
