center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,
192,0,385,1,76,666,461,667,76,666,461,666,461,667,76,667,line,line,line,,,,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,nan
5,4,10,9,76,666,86,675,76,666,86,666,86,675,76,675,sub_line_text,numpag,footer_1,opensans,regular,8,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,60
5,4,10,9,76,666,86,675,76,666,86,666,86,675,76,675,text,numpag,footer_1,opensans,regular,8,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,nan
2,4,4,9,88,666,92,675,88,666,92,666,92,675,88,675,sub_line_text,footer,footer_1,opensans,regular,8,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,|
2,4,4,9,88,666,92,675,88,666,92,666,92,675,88,675,text,footer,footer_1,opensans,regular,8,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,nan
23,4,47,9,93,666,140,675,93,666,140,666,140,675,93,675,sub_line_text,footer,footer_1,opensans,regular,8,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,"Para tanto, é"
23,4,47,9,93,666,140,675,93,666,140,666,140,675,93,675,text,footer,footer_1,opensans,regular,8,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,nan
68,4,136,9,76,109,212,118,76,109,212,109,212,118,76,118,sub_line_text,table_legend,table_0,opensans,regular,7,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,Tab. 41: Isto sugere que neste caso a form
68,4,136,9,76,109,212,118,76,109,212,109,212,118,76,118,text,table_legend,table_0,opensans,regular,7,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,nan
71,4,143,9,76,120,219,129,76,120,219,120,219,129,76,129,sub_line_text,table_legend,table_0,opensans,regular,7,pai_2cols_20211228_152800_7637712240_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152800_7637712240_600_800.png,pai_2cols_20211228_152800_7637712240_600_800_mask.png,Tab. 98: A sua área de ocorrência natural no
