center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_2cols_20211228_152833_7679980335_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152833_7679980335_600_800.png,pai_2cols_20211228_152833_7679980335_600_800_mask.png,
55,6,111,13,106,101,217,114,106,101,217,101,217,114,106,114,sub_line_text,subsubtitle,subsubtitle_0,raleway,italic,11,pai_2cols_20211228_152833_7679980335_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152833_7679980335_600_800.png,pai_2cols_20211228_152833_7679980335_600_800_mask.png,Can noted that choice
55,6,111,13,106,101,217,114,106,101,217,101,217,114,106,114,title,subsubtitle,subsubtitle_0,raleway,italic,11,pai_2cols_20211228_152833_7679980335_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152833_7679980335_600_800.png,pai_2cols_20211228_152833_7679980335_600_800_mask.png,nan
78,5,157,10,89,124,246,134,89,124,246,124,246,134,89,134,sub_line_text,text,text_0,raleway,regular,8,pai_2cols_20211228_152833_7679980335_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152833_7679980335_600_800.png,pai_2cols_20211228_152833_7679980335_600_800_mask.png,Biomass   growth   profile   glycerol  cons-
85,5,170,10,75,140,245,150,75,140,245,140,245,150,75,150,sub_line_text,text,text_0,raleway,regular,8,pai_2cols_20211228_152833_7679980335_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152833_7679980335_600_800.png,pai_2cols_20211228_152833_7679980335_600_800_mask.png,umption  and  ramnolipid  production  by aer-
85,5,171,10,75,156,246,166,75,156,246,156,246,166,75,166,sub_line_text,text,text_0,raleway,regular,8,pai_2cols_20211228_152833_7679980335_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152833_7679980335_600_800.png,pai_2cols_20211228_152833_7679980335_600_800_mask.png,uginosa.   Country.   8.   Compulsory   demand
85,5,171,10,75,172,246,182,75,172,246,172,246,182,75,182,sub_line_text,text,text_0,raleway,regular,8,pai_2cols_20211228_152833_7679980335_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152833_7679980335_600_800.png,pai_2cols_20211228_152833_7679980335_600_800_mask.png,and  nominal  capacity  authorized  by  by reg-
85,5,171,10,75,188,246,198,75,188,246,188,246,198,75,198,sub_line_text,text,text_0,raleway,regular,8,pai_2cols_20211228_152833_7679980335_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152833_7679980335_600_800.png,pai_2cols_20211228_152833_7679980335_600_800_mask.png,ion  in  December  2014. 9. Used for biodiesel
85,5,170,10,75,204,245,214,75,204,245,204,245,214,75,214,sub_line_text,text,text_0,raleway,regular,8,pai_2cols_20211228_152833_7679980335_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152833_7679980335_600_800.png,pai_2cols_20211228_152833_7679980335_600_800_mask.png,production  (national  profile).  10.  of  the raw
85,5,171,10,75,220,246,230,75,220,246,220,246,230,75,230,sub_line_text,text,text_0,raleway,regular,8,pai_2cols_20211228_152833_7679980335_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152833_7679980335_600_800.png,pai_2cols_20211228_152833_7679980335_600_800_mask.png,materials  used  to  produce biodiesel by reg-
