center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,38tab01_20211228_170122_1750031326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_1750031326_600_800.png,38tab01_20211228_170122_1750031326_600_800_mask.png,
251,53,502,106,49,91,551,197,49,91,551,91,551,197,49,197,table,header,table_0,raleway,regular,9.0,38tab01_20211228_170122_1750031326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_1750031326_600_800.png,38tab01_20211228_170122_1750031326_600_800_mask.png,nan
151,8,302,16,87,93,389,109,87,93,389,93,389,109,87,109,text,table_text,table_0,raleway,bold,13.0,38tab01_20211228_170122_1750031326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_1750031326_600_800.png,38tab01_20211228_170122_1750031326_600_800_mask.png,O transformador será responsável pelo ajuste de 
151,8,302,16,87,93,389,109,87,93,389,93,389,109,87,109,sub_line_text,table_text,table_0,raleway,bold,13.0,38tab01_20211228_170122_1750031326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_1750031326_600_800.png,38tab01_20211228_170122_1750031326_600_800_mask.png,O transformador será responsável pelo ajuste de 
168,6,336,13,70,114,406,127,70,114,406,114,406,127,70,127,text,table_text,table_0,raleway,bolditalic,11.0,38tab01_20211228_170122_1750031326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_1750031326_600_800.png,38tab01_20211228_170122_1750031326_600_800_mask.png,No caso da organização a qual o laboratório pertença já possuir 
168,6,336,13,70,114,406,127,70,114,406,114,406,127,70,127,sub_line_text,table_text,table_0,raleway,bolditalic,11.0,38tab01_20211228_170122_1750031326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_1750031326_600_800.png,38tab01_20211228_170122_1750031326_600_800_mask.png,No caso da organização a qual o laboratório pertença já possuir 
164,6,329,13,73,142,402,155,73,142,402,142,402,155,73,155,text,table_text,table_0,raleway,bolditalic,11.0,38tab01_20211228_170122_1750031326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_1750031326_600_800.png,38tab01_20211228_170122_1750031326_600_800_mask.png,"This procedure allows an activity recovery of 40, 35 and 11% for "
164,6,329,13,73,142,402,155,73,142,402,142,402,155,73,155,sub_line_text,table_text,table_0,raleway,bolditalic,11.0,38tab01_20211228_170122_1750031326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_1750031326_600_800.png,38tab01_20211228_170122_1750031326_600_800_mask.png,"This procedure allows an activity recovery of 40, 35 and 11% for "
8,6,16,12,481,93,497,105,481,93,497,93,497,105,481,105,text,table_text,table_0,raleway,bold,10.0,38tab01_20211228_170122_1750031326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_1750031326_600_800.png,38tab01_20211228_170122_1750031326_600_800_mask.png,por
8,6,16,12,481,93,497,105,481,93,497,93,497,105,481,105,sub_line_text,table_text,table_0,raleway,bold,10.0,38tab01_20211228_170122_1750031326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_1750031326_600_800.png,38tab01_20211228_170122_1750031326_600_800_mask.png,por
5,3,11,7,429,114,440,121,429,114,440,114,440,121,429,121,text,table_text,table_0,raleway,regular,6.0,38tab01_20211228_170122_1750031326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_1750031326_600_800.png,38tab01_20211228_170122_1750031326_600_800_mask.png,uso
5,3,11,7,429,114,440,121,429,114,440,114,440,121,429,121,sub_line_text,table_text,table_0,raleway,regular,6.0,38tab01_20211228_170122_1750031326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_1750031326_600_800.png,38tab01_20211228_170122_1750031326_600_800_mask.png,uso
