center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,
27,4,55,9,143,107,198,116,143,107,198,107,198,116,143,116,sub_line_text,header,header_1,courier,regular,8,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,A histerese
27,4,55,9,143,107,198,116,143,107,198,107,198,116,143,116,text,header,header_1,courier,regular,8,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,nan
192,1,384,2,143,115,527,117,143,115,527,115,527,117,143,117,line,line,line,,,,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,nan
192,0,384,1,143,674,527,675,143,674,527,674,527,675,143,675,line,line,line,,,,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,nan
5,4,10,8,329,674,339,682,329,674,339,674,339,682,329,682,sub_line_text,numpag,footer_1,courier,regular,8,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,13
5,4,10,8,329,674,339,682,329,674,339,674,339,682,329,682,text,numpag,footer_1,courier,regular,8,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,nan
95,4,190,9,242,125,432,134,242,125,432,125,432,134,242,134,sub_line_text,subsubsubtitle,subsubsubtitle_0,courier,bolditalic,8,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,| Kaye Teresa Burks | Lottie Eva Reyes
95,4,190,9,242,125,432,134,242,125,432,125,432,134,242,134,title,subsubsubtitle,subsubsubtitle_0,courier,bolditalic,8,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,nan
114,5,228,11,242,149,470,160,242,149,470,149,470,160,242,160,sub_line_text,title,title_0,courier,regular,10,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,Mario announced quantitative expansion
60,5,120,11,242,167,362,178,242,167,362,167,362,178,242,178,sub_line_text,title,title_0,courier,regular,10,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,"program, which tends"
114,14,228,29,242,149,470,178,242,149,470,149,470,178,242,178,title,title,title_0,courier,regular,10,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,nan
124,4,248,8,242,185,490,193,242,185,490,185,490,193,242,193,sub_line_text,subsubtitle,subsubtitle_0,courier,bold,8,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,"Nesse sentido, para materialização algumas destas"
105,4,211,8,242,198,453,206,242,198,453,198,453,206,242,206,sub_line_text,subsubtitle,subsubtitle_0,courier,bold,8,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,"medidas, recomendam-se mudanças legislação"
124,10,248,21,242,185,490,206,242,185,490,185,490,206,242,206,title,subsubtitle,subsubtitle_0,courier,bold,8,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,nan
37,4,75,9,143,253,218,262,143,253,218,253,218,262,143,262,sub_line_text,subsubsubtitle,subsubsubtitle_1,courier,bolditalic,8,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,PALAVRAS-CHAVE:
37,4,75,9,143,253,218,262,143,253,218,253,218,262,143,262,title,subsubsubtitle,subsubsubtitle_1,courier,bolditalic,8,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,nan
45,43,90,87,143,269,233,356,143,269,233,269,233,356,143,356,list,list,list_1,courier,courier,8,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,
45,4,90,9,143,269,233,278,143,269,233,269,233,278,143,278,sub_line_text,list,list_1,courier,regular,8,36bolcov_20211228_170048_2993035900_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_2993035900_600_800.png,36bolcov_20211228_170048_2993035900_600_800_mask.png,□  Aplicar medidas
