center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,
74,22,149,45,65,62,214,107,65,62,214,63,214,107,65,106,image,image,image,,,,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_36.jpg
66,9,133,19,233,62,366,81,233,62,366,62,366,81,233,81,sub_line_text,header,header_1,courier,italic,17,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,Polieletróli-
65,9,130,19,233,89,363,108,233,89,363,89,363,108,233,108,sub_line_text,header,header_1,courier,italic,17,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,tos alto peso
66,23,133,46,233,62,366,108,233,62,366,62,366,108,233,108,text,header,header_1,courier,italic,17,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
30,6,60,12,490,63,550,75,490,63,550,63,550,75,490,75,sub_line_text,header,header_1,courier,bold,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,Sabe-se as
30,6,60,12,490,63,550,75,490,63,550,63,550,75,490,75,text,header,header_1,courier,bold,10,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
45,6,91,13,233,131,324,144,233,131,324,131,324,144,233,144,sub_line_text,subsubtitle,subsubtitle_0,courier,italic,12,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,Saccharomyces
28,6,56,13,233,149,289,162,233,149,289,149,289,162,233,162,sub_line_text,subsubtitle,subsubtitle_0,courier,italic,12,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,levedura
45,15,91,31,233,131,324,162,233,131,324,131,324,162,233,162,title,subsubtitle,subsubtitle_0,courier,italic,12,33covnames_20211228_165957_8197936234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8197936234_600_800.png,33covnames_20211228_165957_8197936234_600_800_mask.png,nan
