center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,35anpcov_20211228_170034_4183090890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4183090890_600_800.png,35anpcov_20211228_170034_4183090890_600_800_mask.png,
249,2,498,4,59,146,557,150,59,146,557,146,557,150,59,150,line,line,line,,,,35anpcov_20211228_170034_4183090890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4183090890_600_800.png,35anpcov_20211228_170034_4183090890_600_800_mask.png,nan
17,4,34,8,521,96,555,104,521,96,555,96,555,104,521,104,sub_line_text,header,header_1,roboto,regular,7,35anpcov_20211228_170034_4183090890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4183090890_600_800.png,35anpcov_20211228_170034_4183090890_600_800_mask.png,L do ponto
17,4,34,8,521,96,555,104,521,96,555,96,555,104,521,104,text,header,header_1,roboto,regular,7,35anpcov_20211228_170034_4183090890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4183090890_600_800.png,35anpcov_20211228_170034_4183090890_600_800_mask.png,nan
142,4,284,8,271,104,555,112,271,104,555,104,555,112,271,112,sub_line_text,header,header_1,roboto,bold,7,35anpcov_20211228_170034_4183090890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4183090890_600_800.png,35anpcov_20211228_170034_4183090890_600_800_mask.png,O valor experimental central é então substituído pelo valor estimado pelo polinômio. O
142,4,284,8,271,104,555,112,271,104,555,104,555,112,271,112,text,header,header_1,roboto,bold,7,35anpcov_20211228_170034_4183090890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4183090890_600_800.png,35anpcov_20211228_170034_4183090890_600_800_mask.png,nan
32,4,64,8,491,112,555,120,491,112,555,112,555,120,491,120,sub_line_text,header,header_1,roboto,regular,7,35anpcov_20211228_170034_4183090890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4183090890_600_800.png,35anpcov_20211228_170034_4183090890_600_800_mask.png,Wes Jason Franklin
32,4,64,8,491,112,555,120,491,112,555,112,555,120,491,120,text,header,header_1,roboto,regular,7,35anpcov_20211228_170034_4183090890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4183090890_600_800.png,35anpcov_20211228_170034_4183090890_600_800_mask.png,nan
23,24,47,48,107,96,154,144,107,96,154,96,154,144,107,144,image,image,image,,,,35anpcov_20211228_170034_4183090890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4183090890_600_800.png,35anpcov_20211228_170034_4183090890_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_75.jpg
151,1,303,2,59,713,362,715,59,713,362,713,362,715,59,715,line,line,line,,,,35anpcov_20211228_170034_4183090890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4183090890_600_800.png,35anpcov_20211228_170034_4183090890_600_800_mask.png,nan
126,4,253,8,59,714,312,722,59,714,312,714,312,722,59,722,sub_line_text,footer,footer_1,roboto,italic,7,35anpcov_20211228_170034_4183090890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4183090890_600_800.png,35anpcov_20211228_170034_4183090890_600_800_mask.png,Amy Bertha Weber -  Tais anéis podem ser fundidos ou ligados através de uma
