center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,
244,0,489,1,53,730,542,731,53,730,542,730,542,731,53,731,line,line,line,,,,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,nan
6,3,12,7,529,730,541,737,529,730,541,730,541,737,529,737,sub_line_text,numpag,footer_1,roboto,regular,7,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,147
6,3,12,7,529,730,541,737,529,730,541,730,541,737,529,737,text,numpag,footer_1,roboto,regular,7,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,nan
27,3,55,7,53,730,108,737,53,730,108,730,108,737,53,737,sub_line_text,footer,footer_1,roboto,regular,7,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,Reserves: natural
27,3,55,7,53,730,108,737,53,730,108,730,108,737,53,737,text,footer,footer_1,roboto,regular,7,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,nan
103,115,207,230,150,73,357,303,150,73,357,73,357,303,150,303,table,table_image,table_0,,,,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,output/gen_tab_20211228_164212_4854506430.png
11,3,23,7,172,77,195,84,172,77,195,77,195,84,172,84,text,table_text,table_0,arial,regular,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,sentido
11,3,23,7,172,77,195,84,172,77,195,77,195,84,172,84,sub_line_text,table_text,table_0,arial,regular,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,sentido
14,3,28,7,169,97,197,104,169,97,197,97,197,104,169,104,text,table_text,table_0,arial,italic,7.0,20bol3c_20211228_164211_7704208459_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_7704208459_600_800.png,20bol3c_20211228_164211_7704208459_600_800_mask.png,realizado
