center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,18pabc_3cols_20211228_164138_7795429486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164138_7795429486_600_800.png,18pabc_3cols_20211228_164138_7795429486_600_800_mask.png,
30,3,60,7,51,48,111,55,51,48,111,48,111,55,51,55,sub_line_text,header,header_1,courier,regular,7,18pabc_3cols_20211228_164138_7795429486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164138_7795429486_600_800.png,18pabc_3cols_20211228_164138_7795429486_600_800_mask.png,Italia (Stogit)
30,3,60,7,51,48,111,55,51,48,111,48,111,55,51,55,text,header,header_1,courier,regular,7,18pabc_3cols_20211228_164138_7795429486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164138_7795429486_600_800.png,18pabc_3cols_20211228_164138_7795429486_600_800_mask.png,nan
245,1,491,2,51,54,542,56,51,54,542,54,542,56,51,56,line,line,line,,,,18pabc_3cols_20211228_164138_7795429486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164138_7795429486_600_800.png,18pabc_3cols_20211228_164138_7795429486_600_800_mask.png,nan
245,0,491,1,51,721,542,722,51,721,542,721,542,722,51,722,line,line,line,,,,18pabc_3cols_20211228_164138_7795429486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164138_7795429486_600_800.png,18pabc_3cols_20211228_164138_7795429486_600_800_mask.png,nan
4,3,8,6,533,721,541,727,533,721,541,721,541,727,533,727,sub_line_text,numpag,footer_1,courier,regular,7,18pabc_3cols_20211228_164138_7795429486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164138_7795429486_600_800.png,18pabc_3cols_20211228_164138_7795429486_600_800_mask.png,51
4,3,8,6,533,721,541,727,533,721,541,721,541,727,533,727,text,numpag,footer_1,courier,regular,7,18pabc_3cols_20211228_164138_7795429486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164138_7795429486_600_800.png,18pabc_3cols_20211228_164138_7795429486_600_800_mask.png,nan
2,3,4,6,527,721,531,727,527,721,531,721,531,727,527,727,sub_line_text,footer,footer_1,courier,regular,7,18pabc_3cols_20211228_164138_7795429486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164138_7795429486_600_800.png,18pabc_3cols_20211228_164138_7795429486_600_800_mask.png,|
2,3,4,6,527,721,531,727,527,721,531,721,531,727,527,727,text,footer,footer_1,courier,regular,7,18pabc_3cols_20211228_164138_7795429486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164138_7795429486_600_800.png,18pabc_3cols_20211228_164138_7795429486_600_800_mask.png,nan
20,3,40,6,486,721,526,727,486,721,526,721,526,727,486,727,sub_line_text,footer,footer_1,courier,regular,7,18pabc_3cols_20211228_164138_7795429486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164138_7795429486_600_800.png,18pabc_3cols_20211228_164138_7795429486_600_800_mask.png,A adsorção
