center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,
20,7,41,14,13,30,54,44,13,31,54,30,54,43,13,44,sub_line_text,subtitle,subtitle_0,times,bold,11,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,Apesar
20,7,41,14,13,30,54,44,13,31,54,30,54,43,13,44,title,subtitle,subtitle_1,times,bold,11,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,
85,7,171,15,13,45,184,60,13,48,184,45,184,57,13,60,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,A  atuação  direta do através de empresas
86,7,173,15,13,56,186,71,13,59,185,56,186,68,14,71,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"estatais  de  petróleo, está inserida dentro"
85,7,170,15,14,67,184,82,14,70,184,67,184,79,14,82,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,de  uma lógica geral de intervenção na e-
86,7,172,15,14,78,186,93,14,81,186,78,186,90,14,93,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"conomia,  tendo diversas motivações.Im-"
85,7,171,15,14,89,185,104,14,92,185,89,185,101,14,104,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,age  of the southeastern region of July 1-
86,7,172,15,14,100,186,115,14,103,186,100,186,112,14,115,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,993;  (b) September 1996; (c) July 1997.
86,7,172,15,14,111,186,126,14,114,186,111,186,123,14,126,sub_line_text,text,text_0,times,regular,10,31schl04_20211228_165931_1242717811_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165931_1242717811_600_800.png,31schl04_20211228_165931_1242717811_600_800_mask.png,"undulations,  which were edited with the"
