center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_3cols_20211228_151628_1545764660_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151628_1545764660_600_800.png,lis_3cols_20211228_151628_1545764660_600_800_mask.png,
11,4,22,8,293,78,315,86,293,78,315,78,315,86,293,86,sub_line_text,header,header_1,opensans,regular,6,lis_3cols_20211228_151628_1545764660_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151628_1545764660_600_800.png,lis_3cols_20211228_151628_1545764660_600_800_mask.png,The key
11,4,22,8,293,78,315,86,293,78,315,78,315,86,293,86,text,header,header_1,opensans,regular,6,lis_3cols_20211228_151628_1545764660_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151628_1545764660_600_800.png,lis_3cols_20211228_151628_1545764660_600_800_mask.png,nan
236,1,473,2,68,85,541,87,68,85,541,85,541,87,68,87,line,line,line,,,,lis_3cols_20211228_151628_1545764660_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151628_1545764660_600_800.png,lis_3cols_20211228_151628_1545764660_600_800_mask.png,nan
236,0,473,1,68,705,541,706,68,705,541,705,541,706,68,706,line,line,line,,,,lis_3cols_20211228_151628_1545764660_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151628_1545764660_600_800.png,lis_3cols_20211228_151628_1545764660_600_800_mask.png,nan
3,3,7,7,68,705,75,712,68,705,75,705,75,712,68,712,sub_line_text,numpag,footer_1,opensans,regular,6,lis_3cols_20211228_151628_1545764660_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151628_1545764660_600_800.png,lis_3cols_20211228_151628_1545764660_600_800_mask.png,16
3,3,7,7,68,705,75,712,68,705,75,705,75,712,68,712,text,numpag,footer_1,opensans,regular,6,lis_3cols_20211228_151628_1545764660_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151628_1545764660_600_800.png,lis_3cols_20211228_151628_1545764660_600_800_mask.png,nan
1,3,3,7,76,705,79,712,76,705,79,705,79,712,76,712,sub_line_text,footer,footer_1,opensans,regular,6,lis_3cols_20211228_151628_1545764660_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151628_1545764660_600_800.png,lis_3cols_20211228_151628_1545764660_600_800_mask.png,|
1,3,3,7,76,705,79,712,76,705,79,705,79,712,76,712,text,footer,footer_1,opensans,regular,6,lis_3cols_20211228_151628_1545764660_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151628_1545764660_600_800.png,lis_3cols_20211228_151628_1545764660_600_800_mask.png,nan
19,3,39,7,80,705,119,712,80,705,119,705,119,712,80,712,sub_line_text,footer,footer_1,opensans,regular,6,lis_3cols_20211228_151628_1545764660_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151628_1545764660_600_800.png,lis_3cols_20211228_151628_1545764660_600_800_mask.png,Those for the
