center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,
77,5,154,11,91,87,245,98,91,87,245,87,245,98,91,98,sub_line_text,text,text_0,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Due  to  the  expensive  raw  material-
88,5,176,11,70,102,246,113,70,102,246,102,246,113,70,113,sub_line_text,text,text_0,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,"s,   surfactants  are  more  costly  compared"
88,5,176,11,70,117,246,128,70,117,246,117,246,128,70,128,sub_line_text,text,text_0,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,to   synthetic   surfactants.  Interpolating  (-
87,5,175,11,70,132,245,143,70,132,245,132,245,143,70,143,sub_line_text,text,text_0,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,and   extrapolating)  is  to  predict  (or  est-
88,5,177,11,70,147,247,158,70,147,247,147,247,158,70,158,sub_line_text,text,text_0,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,imate)  the  value  of  the  variable  under s-
87,5,175,11,70,162,245,173,70,162,245,162,245,173,70,173,sub_line_text,text,text_0,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,tudy  at  a  non-sampled  point.  a  method
88,5,177,11,70,177,247,188,70,177,247,177,247,188,70,188,sub_line_text,text,text_0,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,that  allows  you  to  build  a  new  data set
88,5,177,11,70,192,247,203,70,192,247,192,247,203,70,203,sub_line_text,text,text_0,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,from  a  discrete  set  of  known  point  dat-
87,5,175,11,70,207,245,218,70,207,245,207,245,218,70,218,sub_line_text,text,text_0,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,a.  Catalysts  for  the  oxidation  of  ethane
78,5,157,11,70,222,227,233,70,222,227,222,227,233,70,233,sub_line_text,text,text_0,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,"to acetic acid, its production and meth."
88,73,177,146,70,87,247,233,70,87,247,87,247,233,70,233,text,text,text_0,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,nan
50,8,100,16,110,239,210,255,110,239,210,239,210,255,110,255,sub_line_text,subtitle,subtitle_0,times,bolditalic,14,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,Padrões como de
50,8,100,16,110,239,210,255,110,239,210,239,210,255,110,255,title,subtitle,subtitle_0,times,bolditalic,14,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,nan
77,5,154,11,91,261,245,272,91,261,245,261,245,272,91,272,sub_line_text,text,text_1,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,The   analysis   and  interpretation  of
88,5,176,11,70,276,246,287,70,276,246,276,246,287,70,287,sub_line_text,text,text_1,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,vibrocores   endorsed   to   identify  muddy
87,5,175,11,70,291,245,302,70,291,245,291,245,302,70,302,sub_line_text,text,text_1,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,facies   (describing   subfacies)   and  sandy
88,5,177,11,70,306,247,317,70,306,247,306,247,317,70,317,sub_line_text,text,text_1,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,"facies    (describing    subfacies)   interbeds,"
88,5,176,11,70,321,246,332,70,321,246,321,246,332,70,332,sub_line_text,text,text_1,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,that  highlight  the  intense  coastal dynam-
87,5,175,11,70,336,245,347,70,336,245,336,245,347,70,347,sub_line_text,text,text_1,times,regular,10,pai_2cols_20211228_152821_4235192693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152821_4235192693_600_800.png,pai_2cols_20211228_152821_4235192693_600_800_mask.png,"ic  which  the  region  is subjected, sugges-"
