center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_3cols_20211228_152923_2437577599_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152923_2437577599_600_800.png,pai_3cols_20211228_152923_2437577599_600_800_mask.png,
60,5,121,11,64,62,185,73,64,62,185,62,185,73,64,73,sub_line_text,subsubtitle,subsubtitle_0,times,bolditalic,10,pai_3cols_20211228_152923_2437577599_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152923_2437577599_600_800.png,pai_3cols_20211228_152923_2437577599_600_800_mask.png,"Ademais, referida norma di-"
60,5,121,11,64,62,185,73,64,62,185,62,185,73,64,73,title,subsubtitle,subsubtitle_0,times,bolditalic,10,pai_3cols_20211228_152923_2437577599_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152923_2437577599_600_800.png,pai_3cols_20211228_152923_2437577599_600_800_mask.png,nan
56,4,113,9,67,78,180,87,67,78,180,78,180,87,67,87,sub_line_text,table_legend,table_0,times,italic,7,pai_3cols_20211228_152923_2437577599_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152923_2437577599_600_800.png,pai_3cols_20211228_152923_2437577599_600_800_mask.png,Tabela 72:  Sua argumentação tamb
56,4,113,9,67,78,180,87,67,78,180,78,180,87,67,87,text,table_legend,table_0,times,italic,7,pai_3cols_20211228_152923_2437577599_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152923_2437577599_600_800.png,pai_3cols_20211228_152923_2437577599_600_800_mask.png,nan
70,90,141,180,54,92,195,272,54,92,195,92,195,272,54,272,table,table_image,table_0,,,,pai_3cols_20211228_152923_2437577599_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152923_2437577599_600_800.png,pai_3cols_20211228_152923_2437577599_600_800_mask.png,output/gen_tab_20211228_152923_7688747856.png
6,4,13,9,114,96,127,105,114,96,127,96,127,105,114,105,text,table_text,table_0,roboto,regular,8.0,pai_3cols_20211228_152923_2437577599_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152923_2437577599_600_800.png,pai_3cols_20211228_152923_2437577599_600_800_mask.png,dos
6,4,13,9,114,96,127,105,114,96,127,96,127,105,114,105,sub_line_text,table_text,table_0,roboto,regular,8.0,pai_3cols_20211228_152923_2437577599_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152923_2437577599_600_800.png,pai_3cols_20211228_152923_2437577599_600_800_mask.png,dos
17,4,34,9,93,109,127,118,93,109,127,109,127,118,93,118,text,table_text,table_0,roboto,italic,8.0,pai_3cols_20211228_152923_2437577599_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152923_2437577599_600_800.png,pai_3cols_20211228_152923_2437577599_600_800_mask.png,698941.42
17,4,34,9,93,109,127,118,93,109,127,109,127,118,93,118,sub_line_text,table_text,table_0,roboto,italic,8.0,pai_3cols_20211228_152923_2437577599_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152923_2437577599_600_800.png,pai_3cols_20211228_152923_2437577599_600_800_mask.png,698941.42
17,4,34,9,93,122,127,131,93,122,127,122,127,131,93,131,text,table_text,table_0,roboto,italic,8.0,pai_3cols_20211228_152923_2437577599_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152923_2437577599_600_800.png,pai_3cols_20211228_152923_2437577599_600_800_mask.png,719625.10
17,4,34,9,93,122,127,131,93,122,127,122,127,131,93,131,sub_line_text,table_text,table_0,roboto,italic,8.0,pai_3cols_20211228_152923_2437577599_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152923_2437577599_600_800.png,pai_3cols_20211228_152923_2437577599_600_800_mask.png,719625.10
13,4,26,9,101,134,127,143,101,134,127,134,127,143,101,143,text,table_text,table_0,roboto,italic,8.0,pai_3cols_20211228_152923_2437577599_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152923_2437577599_600_800.png,pai_3cols_20211228_152923_2437577599_600_800_mask.png,7753.53
13,4,26,9,101,134,127,143,101,134,127,134,127,143,101,143,sub_line_text,table_text,table_0,roboto,italic,8.0,pai_3cols_20211228_152923_2437577599_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152923_2437577599_600_800.png,pai_3cols_20211228_152923_2437577599_600_800_mask.png,7753.53
13,4,26,9,101,147,127,156,101,147,127,147,127,156,101,156,text,table_text,table_0,roboto,italic,8.0,pai_3cols_20211228_152923_2437577599_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152923_2437577599_600_800.png,pai_3cols_20211228_152923_2437577599_600_800_mask.png,2712.97
13,4,26,9,101,147,127,156,101,147,127,147,127,156,101,156,sub_line_text,table_text,table_0,roboto,italic,8.0,pai_3cols_20211228_152923_2437577599_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152923_2437577599_600_800.png,pai_3cols_20211228_152923_2437577599_600_800_mask.png,2712.97
