center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,10tese6_20211228_163926_2751951705_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163926_2751951705_600_800.png,10tese6_20211228_163926_2751951705_600_800_mask.png,
5,5,10,11,571,66,581,77,571,66,581,66,581,77,571,77,sub_line_text,numpag,header_1,times,regular,10,10tese6_20211228_163926_2751951705_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163926_2751951705_600_800.png,10tese6_20211228_163926_2751951705_600_800_mask.png,39
5,5,10,11,571,66,581,77,571,66,581,66,581,77,571,77,text,numpag,header_1,times,regular,10,10tese6_20211228_163926_2751951705_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163926_2751951705_600_800.png,10tese6_20211228_163926_2751951705_600_800_mask.png,nan
22,5,44,11,36,66,80,77,36,66,80,66,80,77,36,77,sub_line_text,header,header_1,times,regular,10,10tese6_20211228_163926_2751951705_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163926_2751951705_600_800.png,10tese6_20211228_163926_2751951705_600_800_mask.png,Cálculo da
22,5,44,11,36,66,80,77,36,66,80,66,80,77,36,77,text,header,header_1,times,regular,10,10tese6_20211228_163926_2751951705_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163926_2751951705_600_800.png,10tese6_20211228_163926_2751951705_600_800_mask.png,nan
273,1,546,2,36,76,582,78,36,76,582,76,582,78,36,78,line,line,line,,,,10tese6_20211228_163926_2751951705_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163926_2751951705_600_800.png,10tese6_20211228_163926_2751951705_600_800_mask.png,nan
105,7,211,14,36,102,247,116,36,102,247,102,247,116,36,116,sub_line_text,subsubtitle,subsubtitle_0,times,bold,12,10tese6_20211228_163926_2751951705_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163926_2751951705_600_800.png,10tese6_20211228_163926_2751951705_600_800_mask.png,5.4. área destinada cultivo soja hoje fosse
105,7,211,14,36,102,247,116,36,102,247,102,247,116,36,116,title,subsubtitle,subsubtitle_0,times,bold,12,10tese6_20211228_163926_2751951705_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163926_2751951705_600_800.png,10tese6_20211228_163926_2751951705_600_800_mask.png,nan
260,55,521,110,48,133,569,243,48,133,569,133,569,243,48,243,table,table_image,table_0,,,,10tese6_20211228_163926_2751951705_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163926_2751951705_600_800.png,10tese6_20211228_163926_2751951705_600_800_mask.png,output/gen_tab_20211228_163926_7039993143.png
9,5,19,10,74,135,93,145,74,135,93,135,93,145,74,145,text,table_text,table_0,times,bold,10.0,10tese6_20211228_163926_2751951705_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163926_2751951705_600_800.png,10tese6_20211228_163926_2751951705_600_800_mask.png,ficar
