center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,
233,0,466,1,64,704,530,705,64,704,530,704,530,705,64,705,line,line,line,,,,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,nan
7,5,15,10,64,704,79,714,64,704,79,704,79,714,64,714,sub_line_text,numpag,footer_1,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,120
7,5,15,10,64,704,79,714,64,704,79,704,79,714,64,714,text,numpag,footer_1,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,nan
25,5,50,10,479,704,529,714,479,704,529,704,529,714,479,714,sub_line_text,footer,footer_1,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,No decorrer
25,5,50,10,479,704,529,714,479,704,529,704,529,714,479,714,text,footer,footer_1,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,nan
70,5,141,10,64,554,205,564,64,554,205,554,205,564,64,564,sub_line_text,text,text_0,arial,italic,8,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,1        Figure   18   shows   the   comparison
70,5,141,10,64,570,205,580,64,570,205,570,205,580,64,580,sub_line_text,text,text_0,arial,italic,8,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,between       the       absorption       spectra
70,5,140,10,64,586,204,596,64,586,204,586,204,596,64,596,sub_line_text,text,text_0,arial,italic,8,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,of    and.    A    8   apresenta   o   quilomet-
70,5,140,10,64,602,204,612,64,602,204,602,204,612,64,612,sub_line_text,text,text_0,arial,italic,8,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,ro    desenvolvido    e    a    pressão    má-
70,5,141,10,64,618,205,628,64,618,205,618,205,628,64,628,sub_line_text,text,text_0,arial,italic,8,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,xima    de    cada    ponto    de   recebime-
70,5,141,10,64,634,205,644,64,634,205,634,205,644,64,644,sub_line_text,text,text_0,arial,italic,8,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,nto.      Seu      tratamento      (regeneraçã-
70,5,140,10,64,650,204,660,64,650,204,650,204,660,64,660,sub_line_text,text,text_0,arial,italic,8,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,o)      ou     disposição     final     adequada
70,5,141,10,64,666,205,676,64,666,205,666,205,676,64,676,sub_line_text,text,text_0,arial,italic,8,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,pode      ser     avaliada     em     trabalhos
23,5,47,10,64,682,111,692,64,682,111,682,111,692,64,692,sub_line_text,text,text_0,arial,italic,8,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,futuros. 65 6...
70,69,141,138,64,554,205,692,64,554,205,554,205,692,64,692,text,text,text_0,arial,italic,8,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,nan
125,11,251,23,225,96,476,119,225,96,476,96,476,119,225,119,sub_line_text,title,title_0,arial,bold,20,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,Soluções equação modelo
125,11,251,23,225,96,476,119,225,96,476,96,476,119,225,119,title,title,title_0,arial,bold,20,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,nan
85,11,171,23,225,135,396,158,225,135,396,135,396,158,225,158,sub_line_text,othertitle,othertitle_0,arial,italic,20,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,Cacimbas meio um
85,11,171,23,225,135,396,158,225,135,396,135,396,158,225,158,title,othertitle,othertitle_0,arial,italic,20,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,nan
148,9,296,19,225,198,521,217,225,198,521,198,521,217,225,217,sub_line_text,subtitle,subtitle_0,arial,bold,17,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,"David  Chris  Moreno,  Clara  Beverly"
27,9,54,19,225,228,279,247,225,228,279,228,279,247,225,247,sub_line_text,subtitle,subtitle_0,arial,bold,17,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,Barber
148,24,296,49,225,198,521,247,225,198,521,198,521,247,225,247,title,subtitle,subtitle_0,arial,bold,17,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,nan
150,5,300,11,229,271,529,282,229,271,529,271,529,282,229,282,sub_line_text,text,text_1,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,"RESUMO  -  Heating increases the solubility of terephthalic acid, with t-"
150,5,300,11,229,288,529,299,229,288,529,288,529,299,229,299,sub_line_text,text,text_1,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,"he  dissolution  of the crystals, with the release of part of the 4-formylb-"
150,5,300,11,229,305,529,316,229,305,529,305,529,316,229,316,sub_line_text,text,text_1,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,enzoic  acid and impurities trapped in the structure. The activity coeffic-
150,5,300,11,229,322,529,333,229,322,529,322,529,333,229,333,sub_line_text,text,text_1,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,"ient  depends  on  the  temperature and composition of the liquid phase,"
150,5,300,11,229,339,529,350,229,339,529,339,529,350,229,350,sub_line_text,text,text_1,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,"and  can  be related to that of em through the equation.  In 2011, the gl-"
150,5,301,11,229,356,530,367,229,356,530,356,530,367,229,367,sub_line_text,text,text_1,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,"obal  production  of  natural  gas reached 3.3 trillion m, after an increase"
147,5,295,11,229,373,524,384,229,373,524,373,524,384,229,384,sub_line_text,text,text_1,arial,regular,9,32covnote_20211228_165941_9308714234_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9308714234_600_800.png,32covnote_20211228_165941_9308714234_600_800_mask.png,of 3.1% in relation to 2010. They had an increase of more than 60% in.
