center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,
112,310,225,620,60,82,285,702,60,82,285,82,285,702,60,702,list,list,list_1,courier,courier,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,
107,4,215,9,60,82,275,91,60,82,275,82,275,91,60,91,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,[50]   A região que mais consumiu foi a com
90,4,180,9,95,95,275,104,95,95,275,95,275,104,95,104,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,"28,3 milhões de barris/dia, 32,1% do"
20,4,40,9,95,108,135,117,95,108,135,108,135,117,95,117,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,total. A
90,4,180,9,60,121,240,130,60,121,240,121,240,130,60,130,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,[133]   As denominadas operações ABC
77,4,155,9,100,134,255,143,100,134,255,134,255,143,100,143,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,envolviam uma forma de contrato
70,4,140,9,100,147,240,156,100,147,240,147,240,156,100,156,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,pré-venda e foram amplamente
25,4,50,9,100,160,150,169,100,160,150,160,150,169,100,169,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,utilizadas
112,4,225,9,60,173,285,182,60,173,285,173,285,182,60,182,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,[110]   The  reactor  already existed and was
92,4,185,9,100,186,285,195,100,186,285,186,285,195,100,195,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,adapted  to carry out the experiments
40,4,80,9,100,199,180,208,100,199,180,199,180,208,100,208,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,"more frequently,"
112,4,225,9,60,212,285,221,60,212,285,212,285,221,60,221,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,[53]   A  criação de spin offs como resultado
95,4,190,9,95,225,285,234,95,225,285,225,285,234,95,234,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,do   desenvolvimento  de  projetos  de
20,4,40,9,95,238,135,247,95,238,135,238,135,247,95,247,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,pesquisa
112,4,225,9,60,251,285,260,60,251,285,251,285,260,60,260,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,[132]   The   oscillations  observed  in  the
92,4,185,9,100,264,285,273,100,264,285,264,285,273,100,273,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,initial  times of the simulations are
25,4,50,9,100,277,150,286,100,277,150,277,150,286,100,286,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,attributed
112,4,225,9,60,290,285,299,60,290,285,290,285,299,60,299,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,[49]   The   parameter   that   defines   the
