center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,11anp_20211228_163936_4449213604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_4449213604_600_800.png,11anp_20211228_163936_4449213604_600_800_mask.png,
192,1,384,2,143,126,527,128,143,126,527,126,527,128,143,128,line,line,line,,,,11anp_20211228_163936_4449213604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_4449213604_600_800.png,11anp_20211228_163936_4449213604_600_800_mask.png,nan
21,10,42,21,483,96,525,117,483,96,525,96,525,117,483,117,sub_line_text,header,header_1,raleway,bold,18,11anp_20211228_163936_4449213604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_4449213604_600_800.png,11anp_20211228_163936_4449213604_600_800_mask.png,2020
21,10,42,21,483,96,525,117,483,96,525,96,525,117,483,117,text,header,header_1,raleway,bold,18,11anp_20211228_163936_4449213604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_4449213604_600_800.png,11anp_20211228_163936_4449213604_600_800_mask.png,nan
46,10,93,21,369,96,462,117,369,96,462,96,462,117,369,117,sub_line_text,header,header_1,raleway,bold,18,11anp_20211228_163936_4449213604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_4449213604_600_800.png,11anp_20211228_163936_4449213604_600_800_mask.png,Eventually
46,10,93,21,369,96,462,117,369,96,462,96,462,117,369,117,text,header,header_1,raleway,bold,18,11anp_20211228_163936_4449213604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_4449213604_600_800.png,11anp_20211228_163936_4449213604_600_800_mask.png,nan
28,11,56,23,162,96,218,119,162,96,218,96,218,119,162,119,image,image,image,,,,11anp_20211228_163936_4449213604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_4449213604_600_800.png,11anp_20211228_163936_4449213604_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_95.jpg
99,5,199,10,143,140,342,150,143,140,342,140,342,150,143,150,sub_line_text,table_legend,table_0,raleway,italic,8,11anp_20211228_163936_4449213604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_4449213604_600_800.png,11anp_20211228_163936_4449213604_600_800_mask.png,Tab. 72:  Com baixo custo e sem relação direta com o
99,5,199,10,143,140,342,150,143,140,342,140,342,150,143,150,text,table_legend,table_0,raleway,italic,8,11anp_20211228_163936_4449213604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_4449213604_600_800.png,11anp_20211228_163936_4449213604_600_800_mask.png,nan
182,56,365,112,151,155,516,267,151,155,516,155,516,267,151,267,table,table_image,table_0,,,,11anp_20211228_163936_4449213604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_4449213604_600_800.png,11anp_20211228_163936_4449213604_600_800_mask.png,output/gen_tab_20211228_163937_3604600785.png
11,5,23,10,191,158,214,168,191,158,214,158,214,168,191,168,text,table_text,table_0,arial,bold,9.0,11anp_20211228_163936_4449213604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_4449213604_600_800.png,11anp_20211228_163936_4449213604_600_800_mask.png,então
11,5,23,10,191,158,214,168,191,158,214,158,214,168,191,168,sub_line_text,table_text,table_0,arial,bold,9.0,11anp_20211228_163936_4449213604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_4449213604_600_800.png,11anp_20211228_163936_4449213604_600_800_mask.png,então
15,5,31,10,183,172,214,182,183,172,214,172,214,182,183,182,text,table_text,table_0,arial,regular,9.0,11anp_20211228_163936_4449213604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_4449213604_600_800.png,11anp_20211228_163936_4449213604_600_800_mask.png,882.152
15,5,31,10,183,172,214,182,183,172,214,172,214,182,183,182,sub_line_text,table_text,table_0,arial,regular,9.0,11anp_20211228_163936_4449213604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_4449213604_600_800.png,11anp_20211228_163936_4449213604_600_800_mask.png,882.152
